Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
tesyvp,0.503120,6137.80,0.162925,1.19665,3069,R
pu8lgp,0.502053,6150.84,0.162579,1.35888,3076,R
2gnqrr,0.0317120,97377.9,0.0102693,1.75604,48689,R
klwyd8,0.505434,6109.69,0.163674,1.42834,3055,R
u08cgk,0.513108,6018.33,0.166159,1.55022,3010,R
8ws5vg,0.0408252,75640.8,0.0132204,3.59180,37821,R
5cwtx7,0.525361,5877.96,0.170127,1.40850,2939,R
zp83nr,0.508025,6078.53,0.164513,1.25855,3040,R
ryeyfe,0.0385067,80195.1,0.0124696,1.77310,40098,R
58xqfm,0.0423784,72868.4,0.0137234,1.53179,36435,R
swdyr5,0.0448992,68777.3,0.0145397,1.48736,34389,R
ahlw3m,0.0459050,67270.5,0.0148654,2.05071,33636,R
xcftrp,0.0525884,58721.1,0.0170296,1.72329,29361,R
zqw3g6,0.0551446,55999.1,0.0178574,2.31038,28000,R
reufh5,0.0342502,90161.5,0.0110912,1.32062,45081,R
fjr6h0,0.0403637,76505.6,0.0130709,1.44933,38253,R
u7fnrs,0.0418905,73717.1,0.0135654,1.36777,36859,R
527n66,0.0362471,85194.3,0.0117379,1.55009,42598,R
hnyj65,0.0426223,72451.4,0.0138023,1.52357,36226,R
mcn4cg,0.0440496,70103.9,0.0142645,1.68260,35052,R
paf8uh,0.0365211,84555.1,0.0118266,1.61125,42278,R
cv72x3,0.0417352,73991.5,0.0135151,1.54944,36996,R
uhrr60,0.0443995,69551.4,0.0143779,1.68510,34776,R
d6qv3p,0.0377257,81855.2,0.0122167,1.61062,40928,R
fy59kv,0.0433681,71205.5,0.0140438,1.70792,35603,R
h6ss63,0.0459973,67135.4,0.0148953,1.85113,33568,R
m8e6ss,0.0383311,80562.6,0.0124127,1.57830,40282,R
dq6mqp,0.0459094,67263.9,0.0148668,1.54979,33633,R
2qn8e7,0.0457471,67502.6,0.0148143,1.56779,33752,R
j8fmrx,0.0468543,65907.5,0.0151728,2.71737,32954,R
5v7epn,0.0711652,43392.7,0.0230453,14.1930,21697,R
msd9hp,0.0574247,53775.6,0.0185958,1.79219,26888,R
t4rtwp,0.0435403,70923.9,0.0140996,1.60680,35462,R
6k279g,0.0517315,59693.8,0.0167522,1.68928,29847,R
99n3vn,0.0529450,58325.6,0.0171451,1.72824,29163,R
asdrj9,0.0438899,70359.0,0.0142128,1.66255,35180,R
h7ywae,0.0496302,62221.2,0.0160717,1.61273,31123,R
637xmq,0.0518049,59609.2,0.0167759,1.55698,29805,R
45f8fr,0.0431154,71623.0,0.0139620,1.49156,35812,R
hhxc9p,0.0509496,60609.9,0.0164989,1.63256,30306,R
85r93t,0.0506645,60950.9,0.0164066,1.56877,30476,R
amn9ge,0.0441450,69952.4,0.0142954,1.47446,34977,R
27mj6l,0.0519498,59443.0,0.0168228,1.70627,29722,R
w053y2,0.0536421,57567.6,0.0173709,1.68223,28784,R
em0k5d,0.0458451,67358.3,0.0148460,1.54807,33680,R
87rrqs,0.0554850,55655.5,0.0179677,1.71134,27828,R
p2v3zt,0.0664948,46440.5,0.0215329,4.49862,23222,R
pe295z,0.0571735,54011.9,0.0185144,3.98992,27006,R
w6j0fd,0.0606012,50956.9,0.0196244,1.70825,25479,R
zv25kh,0.0619137,49876.6,0.0200495,1.73934,24939,R
wdj572,0.0320891,96233.5,0.0103914,6.41209,48117,R
xsa58g,0.567483,5441.65,0.183768,1.47279,2721,R
qj7jql,0.568649,5430.50,0.184145,1.44628,2716,R
zznn97,0.0371886,83037.6,0.0120427,5.73282,41519,R
90rkr0,0.569919,5418.40,0.184556,1.28970,2710,R
67e6a6,0.578947,5333.90,0.187480,1.59596,2667,R
kddquf,0.0364996,84604.9,0.0118196,1.57064,42303,R
p4rpzn,0.0466338,66219.1,0.0151014,2.57282,33110,R
jezphd,0.0445977,69242.4,0.0144420,1.64342,34622,R
zmelgc,0.0426812,72351.5,0.0138214,1.43896,36176,R
85ecjy,0.0509822,60571.1,0.0165095,1.62098,30286,R
9fj6ee,0.0526881,58610.0,0.0170619,1.68137,29306,R
5tn7n5,0.0275277,112180,0.00891428,1.39691,56090,R
rgszkz,0.555969,5554.35,0.180039,1.33787,2778,R
ceswfx,0.554893,5565.12,0.179691,1.27888,2783,R
0cz4tw,0.0285356,108218,0.00924065,1.59000,54109,R
2vc9v8,0.571485,5403.55,0.185063,1.55832,2703,R
thns3l,0.559602,5518.29,0.181216,1.64241,2760,R
0xqueq,0.0310099,99582.7,0.0100419,1.45603,49792,R
xq0gs8,0.503815,6129.33,0.163150,1.79063,3065,R
t97jck,0.505396,6110.16,0.163662,1.46739,3056,R
dptyca,0.0388293,79528.9,0.0125740,2.26461,39765,R
vtz9ur,0.0441891,69882.6,0.0143097,1.76905,34942,R
dle765,0.0439620,70243.6,0.0142362,1.55462,35122,R
s53lnh,0.0468205,65955.1,0.0151618,2.25317,32978,R
uxtjrv,0.0511223,60405.2,0.0165549,1.68446,30203,R
wlpu4x,0.0529705,58297.5,0.0171534,1.67746,29150,R
8gmu0x,0.0280721,110004,0.00909056,1.43790,55003,R
sxpfcr,0.555313,5560.91,0.179827,1.28366,2781,R
7jxvrl,0.554951,5564.54,0.179709,1.36280,2783,R
qt8zk5,0.0275510,112085,0.00892182,1.42220,56043,R
v0rq2j,0.549711,5617.59,0.178012,1.30397,2809,R
fpfj4c,0.559332,5520.96,0.181128,1.51750,2761,R
zzn8vm,0.0273662,112842,0.00886198,1.47427,56421,R
vh4x4e,0.558141,5532.74,0.180742,1.50933,2767,R
aw27ml,0.568232,5434.48,0.184010,1.64059,2718,R
ktv0nj,0.0321715,95987.2,0.0104181,1.86249,47994,R
9vrgfj,0.497170,6211.25,0.160998,1.38831,3106,R
uyvasd,0.500235,6173.20,0.161991,1.41750,3087,R
kgz7ej,0.0405039,76240.8,0.0131163,2.79640,38121,R
tr437p,0.0433541,71228.5,0.0140393,1.59714,35615,R
x2xp3l,0.0473359,65236.9,0.0153287,2.02525,32619,R
g5atdm,0.0421798,73211.6,0.0136590,1.46017,36606,R
kg84rx,0.0521881,59171.5,0.0169000,1.65706,29586,R
6gaaa6,0.0520858,59287.8,0.0168669,1.58798,29658,R
4pgqcc,0.0304267,101491,0.00985305,1.37066,50746,R
y2clqc,0.569792,5419.61,0.184515,1.29374,2710,R
es5syy,0.568622,5430.76,0.184136,1.31803,2716,R
u4w874,0.0351660,87813.4,0.0113878,3.59455,43942,R
dgkzj6,0.500316,6172.19,0.162017,1.16309,3087,R
g62eq5,0.502104,6150.22,0.162596,1.26446,3076,R
tqvf4x,0.0308263,100176,0.00998245,1.51320,50088,R
y5lgpw,0.502617,6143.95,0.162762,1.74962,3073,R
fcf3pt,0.509358,6062.63,0.164945,1.45232,3032,R
xzjdxs,0.0322395,95784.8,0.0104401,2.14668,47893,R
4hq7hl,0.497844,6202.85,0.161216,1.37358,3102,R
k8v2et,0.494839,6240.51,0.160243,1.37195,3121,R
2h5wv9,0.0385419,80121.8,0.0124810,2.10733,40061,R
23glsh,0.0435050,70981.4,0.0140882,1.62853,35524,R
j59cvf,0.0447892,68946.3,0.0145040,1.64828,34474,R
k6zw44,0.0439308,70293.4,0.0142261,1.52021,35147,R
hj0cvr,0.0508073,60779.7,0.0164529,1.70522,30390,R
u6deqw,0.0530637,58195.2,0.0171836,1.68146,29098,R
4uaprl,0.0366042,84363.2,0.0118535,1.63492,42182,R
62hvwc,0.0502454,61459.3,0.0162709,2.99785,30730,R
2fvxkw,0.0426805,72352.7,0.0138212,1.07782,36177,R
smzdrd,0.0425343,72601.4,0.0137738,7.28069,36301,R
f3m76w,0.0447444,69015.3,0.0144895,1.87017,34508,R
85thgz,0.0451397,68410.9,0.0146176,1.87203,34206,R
xusplr,0.0362469,85195.0,0.0117378,1.65819,42598,R
40g0st,0.0431272,71603.3,0.0139658,1.71393,35802,R
gcxx2r,0.0431004,71647.8,0.0139572,1.68141,35824,R
axt9d8,0.0366992,84144.8,0.0118843,1.55686,42073,R
l2x7k6,0.0433184,71287.2,0.0140278,1.73645,35644,R
m3xltl,0.0453839,68042.8,0.0146966,1.68499,34022,R
0232es,0.0382199,80796.8,0.0123767,1.56856,40399,R
ll0pzz,0.0468303,65941.3,0.0151650,1.62752,32971,R
ea6w9e,0.0478816,64493.4,0.0155055,1.67571,32247,R
y35sts,0.0439608,70245.6,0.0142358,1.61234,35123,R
03qeyh,0.0535326,57685.4,0.0173354,1.78552,28843,R
m3yyqs,0.0578951,53338.7,0.0187481,1.79777,26670,R
xjkjdj,0.0452005,68318.9,0.0146372,2.48760,34160,R
8fkaj0,0.0519637,59427.1,0.0168273,1.73702,29714,R
c8mvuf,0.0617717,49991.4,0.0200035,3.84801,24996,R
p6rsas,0.0431142,71624.8,0.0139616,1.55896,35813,R
9vrj4f,0.0528479,58432.8,0.0171137,2.62300,29217,R
dqe9aw,0.0516797,59753.7,0.0167354,1.68530,29877,R
p5lld2,0.0430111,71796.6,0.0139282,1.57597,35946,R
js7hmx,0.0515627,59889.2,0.0166975,1.77310,29945,R
dccncr,0.0531126,58141.5,0.0171994,1.78049,29071,R
90g3pu,0.0439314,70292.5,0.0142263,1.56822,35147,R
h6atlg,0.0512833,60215.4,0.0166070,1.70081,30108,R
cy7f0a,0.0517199,59707.2,0.0167484,1.68981,29854,R
ud6dt7,0.0448172,68903.2,0.0145131,1.59405,34452,R
hurk35,0.0540139,57171.4,0.0174913,1.73173,28586,R
9c0zzp,0.0551314,56012.6,0.0178531,1.71396,28007,R
38vce8,0.0475108,64996.7,0.0153854,1.65751,32527,R
vspqaf,0.0606390,50925.2,0.0196367,1.81370,25463,R
pgq4hm,0.0617489,50009.8,0.0199961,1.95342,25005,R
fc9f7x,0.0280101,110248,0.00907047,1.90301,55124,R
6gg43j,0.559589,5518.42,0.181211,1.33296,2760,R
0fj4xk,0.551800,5596.32,0.178689,1.36294,2799,R
dsa35d,0.0306511,100748,0.00992573,1.64602,50375,R
hwxtp4,0.572596,5393.06,0.185423,1.39584,2697,R
gmx2vq,0.584097,5286.88,0.189148,1.67707,2644,R
2hvpr3,0.0372525,82895.0,0.0120635,2.57980,41448,R
0r8rj4,0.0435874,70847.2,0.0141149,1.71939,35424,R
qpucet,0.0447745,68969.0,0.0144993,1.68915,34485,R
rvzu5v,0.0415277,74361.3,0.0134479,1.56056,37181,R
fmju5g,0.0502846,61411.5,0.0162836,1.72991,30706,R
4u8fkm,0.0532692,57970.6,0.0172501,1.78001,29012,R
37stmq,0.0330210,93517.8,0.0106931,4.45322,46759,R
xz2c3g,0.559994,5514.43,0.181342,1.36930,2758,R
t9xcuz,0.558812,5526.10,0.180960,1.39512,2764,R
efrxz4,0.0316995,97416.4,0.0102652,1.87776,48709,R
d2m8p5,0.499991,6176.21,0.161911,1.20347,3089,R
0syxj5,0.496638,6217.90,0.160826,1.24223,3110,R
eapfr2,0.0352698,87555.0,0.0114214,1.54554,43778,R
n7z6gz,0.0442265,69823.5,0.0143218,1.82322,34912,R
gmzdgd,0.0451659,68371.2,0.0146260,2.08960,34186,R
ytgyls,0.0429962,71821.5,0.0139234,1.82272,35912,R
eprrdt,0.0522298,59124.3,0.0169135,1.93367,29563,R
awc5j9,0.0532174,58027.1,0.0172333,1.81583,29014,R
an5azp,0.0274594,112459,0.00889215,1.70360,56230,R
u7xg7r,0.558547,5528.72,0.180874,1.64165,2765,R
92wj7s,0.558154,5532.61,0.180747,1.71933,2768,R
q2qdua,0.0286052,107954,0.00926318,1.66925,53978,R
a6qm0j,0.561521,5499.44,0.181837,1.69790,2750,R
5nxjs4,0.563337,5481.71,0.182425,1.75041,2741,R
faznlp,0.0276329,111753,0.00894833,1.54953,55877,R
d4sxnv,0.565962,5456.29,0.183275,1.76962,2729,R
0ze9t4,0.562756,5487.37,0.182237,1.73129,2750,R
78udda,0.0373484,82682.1,0.0120945,6.93511,41342,R
ch83rp,0.513282,6016.28,0.166216,1.69757,3009,R
kydaqy,0.501567,6156.80,0.162422,1.45445,3079,R
v9z8ap,0.0389028,79378.6,0.0125978,2.20905,39690,R
5grr6q,0.0439220,70307.6,0.0142232,1.74682,35154,R
xlgvzd,0.0473399,65231.5,0.0153300,5.84523,32616,R
h7q28y,0.0490625,62941.2,0.0158879,3.89193,31500,R
86jpae,0.0517369,59687.5,0.0167539,1.92553,29844,R
wryxew,0.0539456,57243.8,0.0174691,2.01192,28622,R
6qu7uv,0.0303693,101683,0.00983448,1.76617,50842,R
vwrzrh,0.569100,5426.20,0.184291,1.34109,2714,R
8q3sej,0.582027,5305.68,0.188477,1.52504,2653,R
ccecvl,0.0319935,96521.0,0.0103604,1.96137,48261,R
q52vay,0.502799,6141.71,0.162821,1.42919,3071,R
t0tnz3,0.509078,6065.96,0.164854,1.35144,3033,R
enj5f6,0.0363442,84966.7,0.0117693,2.48050,42484,R
5m54sn,0.509489,6061.07,0.164987,1.66791,3031,R
jrc6ap,0.507144,6089.10,0.164228,1.28507,3045,R
cxwm5p,0.0324469,95172.5,0.0105072,1.63147,47612,R
4k0txg,0.511040,6042.68,0.165490,1.63565,3022,R
844qhx,0.502057,6150.80,0.162581,1.33373,3076,R
g42yeu,0.0405248,76201.5,0.0131231,2.25927,38101,R
p32ckq,0.0448003,68929.2,0.0145076,1.82357,34465,R
ah0gkl,0.0463420,66636.1,0.0150069,1.83766,33333,R
e30avz,0.0437501,70583.8,0.0141676,1.60027,35292,R
wgdm9l,0.0547599,56392.5,0.0177328,2.78284,28197,R
lsj9dt,0.0543753,56791.4,0.0176083,1.84019,28396,R
ghuxgr,0.0366557,84244.7,0.0118702,1.71644,42123,R
vww59u,0.0448003,68929.3,0.0145076,1.85148,34466,R
9meplm,0.0463493,66625.5,0.0150093,1.93925,33313,R
yjxg44,0.0375785,82175.9,0.0121690,1.84052,41088,R
gn0c4l,0.0514372,60035.3,0.0166569,5.07885,30018,R
un8u0w,0.0467977,65987.2,0.0151544,1.91268,32994,R
vd5z7e,0.0369891,83485.4,0.0119781,1.76984,41743,R
yj9nsr,0.0453440,68102.7,0.0146837,1.97808,34052,R
3vg98e,0.0457985,67426.9,0.0148309,1.81948,33714,R
3xnhup,0.0385855,80031.4,0.0124951,1.79440,40016,R
haskn8,0.0438986,70345.0,0.0142156,1.79567,35173,R
crtmcl,0.0462547,66761.8,0.0149786,2.42794,33381,R
pnjned,0.0405733,76110.4,0.0131388,1.85758,38056,R
08fph4,0.0587337,52577.2,0.0190197,7.17379,26289,R
ym48er,0.0543547,56812.9,0.0176016,5.04790,28408,R
zm7jv4,0.0505556,61082.3,0.0163714,5.52358,30646,R
27wyuc,0.0685700,45035.0,0.0222050,7.29630,22518,R
f44rvg,0.0577428,53479.4,0.0186988,1.91819,26740,R
mxlr62,0.0437587,70569.9,0.0141704,2.37174,35285,R
3u72mz,0.0540272,57157.4,0.0174956,1.91535,28579,R
azt30c,0.0528051,58480.2,0.0170998,1.75886,29241,R
5gh8cr,0.0441282,69979.1,0.0142900,1.70122,34990,R
zdryjm,0.0513804,60101.6,0.0166385,1.76664,30051,R
37yfm5,0.0541841,56991.8,0.0175464,1.80808,28516,R
9epacx,0.0408101,75668.8,0.0132155,1.57226,37884,R
2rrfl3,0.0468176,65959.2,0.0151609,1.62949,32980,R
y2au7a,0.0485291,63632.9,0.0157151,1.68720,31817,R
wu7svv,0.0441282,69979.1,0.0142900,1.62232,34990,R
cxr8rr,0.0486441,63482.5,0.0157524,1.78522,31742,R
pwx78v,0.0545374,56622.6,0.0176608,1.81005,28312,R
7al0ym,0.0465916,66279.1,0.0150877,1.63425,33140,R
u3xrge,0.0704141,43855.6,0.0228021,7.69192,21959,R
ttz7ff,0.0750972,41120.7,0.0243187,6.79926,20561,R
c075wz,0.0475934,64884.0,0.0154121,1.76098,32442,R
gm9ncv,0.0600796,51399.3,0.0194555,1.96054,25700,R
ysvyds,0.0620810,49742.2,0.0201036,1.91751,24872,R
f4hpw0,0.0271917,113566,0.00880545,1.48237,56783,R
998849,0.545722,5658.65,0.176721,1.44287,2830,R
m8daun,0.563599,5479.16,0.182510,1.44784,2740,R
l9e0ks,0.0312563,98797.7,0.0101217,1.67194,49399,R
p338xk,0.509457,6061.45,0.164977,1.74386,3031,R
8vg9ns,0.501926,6152.40,0.162538,1.47143,3077,R
wwwfgp,0.0384947,80220.1,0.0124657,2.37896,40111,R
wz64fw,0.0456261,67681.6,0.0147751,2.32702,33841,R
m8j5gq,0.0451087,68458.0,0.0146075,1.83668,34229,R
znslx8,0.0553396,55801.7,0.0179206,13.7867,27901,R
kqre7v,0.0516567,59780.2,0.0167279,2.42848,29902,R
83cq4c,0.0523155,59027.4,0.0169413,1.75426,29514,R
ge7qnt,0.0255962,120645,0.00828879,1.28705,60323,R
0xyf32,0.544164,5674.85,0.176216,1.19236,2838,R
3xy3lu,0.548882,5626.07,0.177744,1.30703,2815,R
ju7k0t,0.0270924,113982,0.00877330,1.23297,56992,R
xqlyew,0.550266,5611.92,0.178192,1.44560,2806,R
qe7dws,0.543923,5677.37,0.176138,1.33768,2839,R
2zp9wk,0.0289160,106794,0.00936383,1.92029,53397,R
2kfn9j,0.556383,5550.22,0.180173,2.06549,2776,R
c2alxf,0.551483,5599.53,0.178586,1.54186,2800,R
v6yz5n,0.0297138,103926,0.00962219,1.33661,51964,R
vj8g9e,0.498761,6191.44,0.161513,1.42399,3096,R
9nkvsh,0.491658,6280.89,0.159213,1.42649,3141,R
pafe72,0.0373387,82703.6,0.0120914,2.06530,41352,R
c3gurk,0.0481251,64167.2,0.0155843,4.03510,32084,R
6rmsnf,0.0436179,70797.7,0.0141247,1.71436,35399,R
6wv4xr,0.0473403,65230.9,0.0153302,4.20368,32616,R
j0p2fk,0.0494314,62471.3,0.0160073,1.78138,31236,R
4083xg,0.0559326,55210.2,0.0181126,3.37620,27611,R
5x9m82,0.0288753,106944,0.00935068,1.33486,53473,R
htta5g,0.568558,5431.37,0.184116,1.29281,2716,R
2gdr5c,0.570032,5417.33,0.184593,1.39905,2709,R
uzpwey,0.0311443,99153.1,0.0100854,1.66954,49577,R
mx8uhx,0.505319,6111.08,0.163637,1.49859,3062,R
meq3en,0.508337,6074.81,0.164614,1.54890,3038,R
a95zg9,0.0295643,104452,0.00957378,1.48579,52226,R
lxzxff,0.494226,6248.25,0.160045,1.77158,3125,R
93jld6,0.497744,6204.09,0.161184,1.43904,3103,R
eqasnw,0.0312628,98777.0,0.0101238,1.51062,49389,R
p8fu66,0.509841,6056.88,0.165101,1.66043,3029,R
qakq20,0.531258,5812.71,0.172037,1.57500,2907,R
syph3y,0.0479221,64439.0,0.0155186,5.10829,32220,R
mp388p,0.0453913,68031.8,0.0146990,1.89709,34016,R
7uxl9c,0.0466463,66201.3,0.0151054,1.95064,33101,R
70v87j,0.0471970,65429.0,0.0152838,2.68202,32715,R
tx8r5a,0.0529885,58277.7,0.0171592,1.85614,29139,R
eze00e,0.0534377,57787.8,0.0173047,1.80656,28894,R
2jeyu7,0.0361383,85450.8,0.0117026,1.78471,42726,R
2vnkes,0.0516455,59793.2,0.0167243,6.84739,30066,R
5d6ext,0.0480915,64212.0,0.0155734,3.89419,32107,R
5pj556,0.0388996,79385.1,0.0125968,1.84515,39693,R
f5e7dz,0.0458956,67284.2,0.0148623,1.98046,33643,R
e398sh,0.0466840,66147.9,0.0151176,1.97264,33076,R
a00dn3,0.0404370,76367.0,0.0130947,4.64972,38184,R
pa8uwv,0.0626594,49283.1,0.0202909,20.9224,24642,R
cxsnz3,0.0463561,66615.8,0.0150115,1.71869,33308,R
jjy9q6,0.0398996,77395.6,0.0129206,1.93193,38698,R
adh7e8,0.0462043,66834.6,0.0149623,2.00812,33418,R
ef8vgj,0.0480559,64259.6,0.0155619,2.09948,32130,R
68w06g,0.0538936,57299.0,0.0174523,13.1497,28650,R
ea7jkp,0.0462701,66739.6,0.0149836,1.76784,33370,R
fvhqxf,0.0500714,61672.9,0.0162146,1.91012,30837,R
kkkl9y,0.0496716,62169.3,0.0160851,2.97126,31085,R
j29xsa,0.0509408,60620.3,0.0164961,1.79690,30345,R
0xwljf,0.0536825,57524.3,0.0173840,1.74533,28763,R
hk939h,0.0435620,70888.5,0.0141067,1.73064,35445,R
qvm6tl,0.0524437,58883.1,0.0169828,1.86711,29442,R
qaw3x0,0.0543231,56845.9,0.0175914,2.13628,28423,R
txv8t8,0.0409540,75402.9,0.0132621,1.72188,37702,R
gjj5cz,0.0521302,59237.3,0.0168813,1.84667,29619,R
e3j7kj,0.0540739,57107.9,0.0175107,1.85873,28554,R
l48jtu,0.0445933,69249.2,0.0144406,1.73865,34662,R
ntgy0q,0.0525623,58750.2,0.0170212,1.91140,29380,R
jtrxd7,0.0539578,57230.8,0.0174731,1.90585,28616,R
6wal9q,0.0447562,68997.0,0.0144934,1.68307,34499,R
sq336k,0.0521405,59225.5,0.0168846,1.82570,29613,R
s8wd6a,0.0526364,58667.6,0.0170452,1.91469,29334,R
qzrmza,0.0438550,70415.0,0.0142015,1.66748,35208,R
27jhxm,0.0537977,57401.2,0.0174212,1.89390,28701,R
2sls2t,0.0584258,52854.2,0.0189200,2.07792,26428,R
l24ncd,0.0471755,65458.7,0.0152768,1.80188,32730,R
x5wdur,0.0599759,51488.2,0.0194219,2.11664,25745,R
pf30j7,0.0618807,49903.3,0.0200388,2.12639,24952,R
jw69xu,0.0237019,126977,0.00787546,1.25962,63489,R
872jqe,0.524629,5736.61,0.174319,1.25282,2869,R
pgkhzu,0.529463,5684.23,0.175925,1.10360,2843,R
292ufu,0.0258722,116325,0.00859657,2.15948,58163,R
vmzxmu,0.546671,5505.31,0.181643,1.93775,2753,R
pnezqc,0.533211,5644.28,0.177171,1.09120,2823,R
443mcn,0.0242914,123896,0.00807132,1.37666,61952,R
scw9nz,0.548799,5483.95,0.182350,1.39206,2742,R
xhe48n,0.603688,4985.34,0.200588,3.62982,2493,R
g0wca3,0.0275727,109151,0.00916159,1.52272,54578,R
rw8l39,0.627150,4798.83,0.208384,4.99096,2400,R
aks0x6,0.549293,5479.03,0.182514,1.17018,2740,R
gscsqh,0.0291185,103357,0.00967522,2.46612,51679,R
2rhx68,0.564683,5329.70,0.187628,1.31846,2665,R
7uhqyu,0.542681,5545.78,0.180317,1.18515,2773,R
vq0ehs,0.0268828,111952,0.00893237,1.47664,55977,R
3hx7q7,0.496185,6065.46,0.164868,1.84840,3033,R
k84xqq,0.498459,6037.79,0.165624,1.29410,3019,R
xpfsmv,0.0263852,114064,0.00876702,1.36704,57032,R
ps23mh,0.491687,6120.95,0.163373,1.51442,3061,R
5lwgty,0.495116,6078.56,0.164513,1.30906,3040,R
32grnz,0.0263327,114291,0.00874960,1.35234,57146,R
rvrxrg,0.487648,6171.65,0.162031,1.26358,3086,R
45suuj,0.495015,6079.79,0.164479,1.32433,3040,R
mcdetk,0.0284087,105939,0.00943939,2.00851,52970,R
693kj6,0.494426,6087.05,0.164283,1.18050,3044,R
tl4ylu,0.491574,6122.36,0.163336,1.08412,3062,R
7esqyn,0.0249978,120394,0.00830604,1.51879,60198,R
dq4ajj,0.578680,5200.79,0.192279,2.42000,2601,R
jhmexs,0.527453,5705.90,0.175257,1.09342,2853,R
vqfp03,0.0240204,125293,0.00798129,1.38692,62647,R
9yx35y,0.529419,5684.70,0.175911,1.15671,2843,R
8677zr,0.544870,5523.50,0.181045,1.25811,2762,R
svhdtt,0.0281425,106941,0.00935094,11.1669,53471,R
rp25hz,0.544535,5526.91,0.180933,1.43330,2764,R
3j7vks,0.563021,5345.43,0.187076,2.37666,2673,R
0gxfer,0.0243052,123825,0.00807591,1.35834,61913,R
8axcmc,0.604011,4982.68,0.200695,7.28140,2492,R
k83lh0,0.548646,5485.49,0.182299,1.21199,2743,R
9yx2ql,0.0240861,124951,0.00800311,1.33032,62505,R
j3c3gj,0.526993,5710.88,0.175105,1.11071,2856,R
99278j,0.536227,5612.53,0.178173,1.23189,2807,R
aqtdkj,0.0249165,120787,0.00827903,1.62941,60394,R
ejd4l8,0.533270,5643.66,0.177190,1.18926,2822,R
pnv0t2,0.526074,5720.85,0.174799,1.08358,2861,R
30qnek,0.0248249,121233,0.00824860,1.47144,60617,R
x50290,0.529532,5683.49,0.175948,1.97611,2842,R
emz038,0.523468,5749.33,0.173933,1.31448,2875,R
epa5jf,0.0232660,129356,0.00773062,1.46755,64678,R
tmmukx,0.512148,5876.41,0.170172,1.70122,2939,R
qvprwf,0.538638,5587.41,0.178974,1.59788,2797,R
d80z3m,0.0233815,128717,0.00776901,1.17325,64359,R
f7qn30,0.532487,5651.95,0.176930,1.20868,2826,R
2lkyys,0.532048,5656.61,0.176784,1.14002,2829,R
6ta9z4,0.0240337,125224,0.00798571,1.21099,62612,R
f99h57,0.579234,5195.81,0.192463,4.75853,2598,R
wc5gqy,0.536223,5612.57,0.178171,1.11401,2807,R
gxy5jq,0.0235576,127755,0.00782750,1.31188,63878,R
lfdqlv,0.524714,5735.68,0.174347,1.25231,2868,R
6t7ntm,0.533147,5644.95,0.177149,1.17422,2823,R
0s73j0,0.0234539,128319,0.00779305,1.24688,64160,R
fk2gnz,0.526799,5712.97,0.175040,3.07180,2857,R
czwx4s,0.522893,5755.65,0.173742,0.955718,2878,R
uj6sxg,0.0230303,130679,0.00765231,1.03895,65340,R
arun6s,0.607678,4952.61,0.201914,7.55149,2477,R
l4mm95,0.545600,5516.12,0.181287,1.41782,2759,R
4k83lp,0.0259878,115808,0.00863498,3.04886,57954,R
47vmcd,0.555531,5417.50,0.184587,2.18557,2709,R
057vjw,0.540574,5567.40,0.179617,1.30472,2784,R
l3x93w,0.0243949,123370,0.00810571,1.33455,61685,R
y8ck4g,0.538917,5584.51,0.179067,1.34504,2793,R
2qwe04,0.538563,5588.18,0.178949,1.16647,2795,R
j4jgn4,0.0244235,123225,0.00811523,1.45792,61613,R
zwfpld,0.538113,5592.87,0.178799,1.28702,2797,R
lr9vtw,0.555817,5414.72,0.184682,2.97666,2708,R
7jvxkq,0.0249237,120752,0.00828141,1.54435,60377,R
98cq70,0.546012,5511.95,0.181424,1.43954,2756,R
frx9wl,0.552560,5446.63,0.183600,1.45837,2724,R
eq23pr,0.0274666,109573,0.00912637,7.87839,54787,R
u5cj7z,0.529331,5685.65,0.175881,1.03954,2843,R
60gxxw,0.534037,5635.55,0.177445,1.06923,2818,R
r7qyml,0.0229899,130910,0.00763886,1.03442,65455,R
j2rtue,0.527640,5703.88,0.175319,1.04365,2852,R
8dx63c,0.533813,5637.91,0.177371,1.10660,2820,R
qefeat,0.0249641,120557,0.00829486,1.62519,60279,R
9mmqxm,0.540158,5571.69,0.179479,1.38943,2786,R
ry3907,0.535906,5615.89,0.178066,1.27159,2808,R
ff0zpj,0.0236107,127467,0.00784515,1.28784,63734,R
cvfzwj,0.535389,5621.32,0.177894,1.15948,2811,R
mrmcp4,0.539966,5573.67,0.179415,1.29317,2787,R
4fw3rn,0.0247555,121573,0.00822553,1.60340,60787,R
9epmcr,0.618417,4866.61,0.205482,4.55147,2434,R
l292fs,0.555114,5421.57,0.184448,1.51389,2711,R
7ed2lp,0.0265041,113552,0.00880655,2.21031,56778,R
tpafff,0.545551,5516.61,0.181271,1.38145,2761,R
shuf27,0.534860,5626.87,0.177719,1.14246,2814,R
8040gd,0.0251156,119829,0.00834519,1.60964,59915,R
q5rqw4,0.541539,5557.48,0.179938,1.21717,2779,R
fxneru,0.544272,5529.58,0.180846,1.32805,2765,R
pdnvmk,0.0248346,121185,0.00825183,1.49762,60593,R
7lgy9p,0.543909,5533.26,0.180725,1.44183,2767,R
m4d7pt,0.533069,5645.79,0.177123,1.16266,2823,R
mqdqcc,0.0232719,129323,0.00773259,1.28216,64662,R
