Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
6jam5g,0.485179,5216.74,0.191690,2.08294,2609,R
x7w5ky,0.739000,3424.97,0.291974,17.3579,1713,R
l6d63p,0.518535,4881.16,0.204869,2.13889,2441,R
xyzmf3,0.456913,5539.46,0.180523,1.97170,2770,R
3hpy6n,0.502230,5039.63,0.198427,2.04878,2520,R
8vq6ld,0.504639,5015.57,0.199379,2.03990,2508,R
atk9ak,0.456439,5545.21,0.180336,1.92166,2773,R
hd9ecm,0.507055,4991.67,0.200334,2.07537,2496,R
9mncar,0.502708,5034.84,0.198616,2.00399,2518,R
nw64d3,0.467904,5409.34,0.184866,2.25586,2705,R
8a646e,0.516731,4898.21,0.204156,2.44530,2450,R
2n0f6a,0.519892,4868.42,0.205405,2.64335,2435,R
pe2hrt,0.469654,5389.19,0.185557,2.21688,2695,R
udem0p,0.517653,4889.48,0.204521,2.38537,2445,R
mdtfkx,0.514337,4921.00,0.203211,2.50630,2461,R
dmqfun,0.477380,5301.97,0.188609,2.31495,2651,R
p4uvzf,0.538797,4697.60,0.212875,3.03194,2349,R
t0vpu0,0.530660,4769.63,0.209660,4.89013,2385,R
e50mee,0.490798,5157.02,0.193911,2.31711,2579,R
3shywk,0.520553,4862.24,0.205667,2.15948,2432,R
trvylw,0.515203,4912.73,0.203553,2.04683,2457,R
e7kevf,0.492618,5137.96,0.194630,2.73746,2569,R
3xhyh3,0.513035,4933.49,0.202696,2.14106,2467,R
y0aktt,0.514945,4915.19,0.203451,2.14455,2458,R
xt66tg,0.414090,6112.32,0.163604,1.91552,3057,R
vvq5u9,0.442945,5714.15,0.175004,2.06300,2858,R
pl67nl,0.551096,4592.76,0.217734,7.40553,2297,R
rajkek,0.404445,6258.09,0.159793,1.93401,3137,R
6pyrek,0.469827,5387.20,0.185625,2.02573,2694,R
v492mh,0.451846,5601.59,0.178521,2.03055,2801,R
hwpcly,0.398818,6346.38,0.157570,1.83621,3174,R
hhftu6,0.445471,5681.75,0.176002,1.94142,2841,R
fe5fuc,0.442628,5718.23,0.174879,1.94804,2860,R
8l7cjl,0.415910,6085.57,0.164323,1.92921,3043,R
z3r6gt,0.455917,5551.56,0.180129,2.03963,2776,R
crrzyd,0.466221,5428.87,0.184200,3.09958,2715,R
v6es26,0.408205,6200.44,0.161279,1.83197,3106,R
7qlgxw,0.439485,5759.13,0.173637,1.96733,2880,R
sm5gll,0.445074,5686.81,0.175846,1.96221,2844,R
z47gj0,0.401752,6300.04,0.158729,1.81207,3151,R
pc2979,0.459425,5509.18,0.181515,3.04880,2755,R
xcy4rg,0.456320,5546.66,0.180289,1.96812,2774,R
8uv542,0.510502,4957.97,0.201695,8.20195,2479,R
3n8trc,0.456232,5547.73,0.180254,2.03033,2774,R
lks8gl,0.549290,4607.86,0.217020,9.02819,2304,R
mss7wn,0.408974,6188.79,0.161582,1.84012,3095,R
mjptkj,0.523679,4833.21,0.206902,4.39094,2431,R
8nscmw,0.544128,4651.58,0.214981,10.2137,2327,R
sa6d65,0.491858,5145.90,0.194329,2.25695,2573,R
mmk7pw,0.549083,4609.60,0.216939,2.32873,2305,R
r39tdp,0.507617,4986.15,0.200556,2.09607,2494,R
5949hz,0.464961,5443.58,0.183703,2.02860,2722,R
tmxham,0.515816,4906.89,0.203795,2.11942,2454,R
ltz7zr,0.536082,4721.39,0.211802,2.19724,2361,R
k85dpj,0.465490,5437.39,0.183912,1.93164,2719,R
xsrs89,0.517957,4886.61,0.204641,2.07789,2444,R
wudwds,0.538491,4700.27,0.212754,2.20273,2351,R
38jryg,0.470754,5376.59,0.185992,2.03559,2689,R
58k5mh,0.508204,4980.39,0.200788,2.02366,2491,R
5wr0fa,0.677574,3735.46,0.267704,11.0302,1868,R
uhm28h,0.467277,5416.60,0.184618,2.03536,2709,R
j6z3wf,0.524217,4828.25,0.207114,2.22300,2415,R
pdjw8k,0.523624,4833.72,0.206880,2.07088,2417,R
k0gxqj,0.470054,5384.60,0.185715,1.96921,2693,R
92e6tt,0.585904,4319.91,0.231486,4.66262,2160,R
w473aa,0.515560,4909.32,0.203694,2.40662,2455,R
eh4c8p,0.462595,5471.42,0.182768,2.13906,2736,R
qwvlt8,0.513545,4928.59,0.202898,2.28814,2465,R
whrv3g,0.511850,4944.91,0.202228,2.42740,2473,R
5dzkvu,0.464543,5448.47,0.183538,2.19211,2725,R
g0gnvz,0.513786,4926.27,0.202993,2.60752,2466,R
c57hc8,0.516334,4901.97,0.204000,2.35362,2451,R
97g8ql,0.423395,5977.99,0.167280,2.60933,2989,R
8wuueh,0.458659,5518.37,0.181213,2.36250,2760,R
svwrqy,0.458210,5523.78,0.181035,2.37127,2762,R
j5fu6p,0.514651,4918.00,0.203335,5.34112,2459,R
0epq69,0.475258,5325.64,0.187771,2.56331,2664,R
7pz4v5,0.480926,5262.87,0.190010,2.82490,2632,R
eulu4q,0.444739,5691.09,0.175713,3.57608,2846,R
4dfxtk,0.444290,5696.85,0.175536,1.81169,2849,R
ajkwm7,0.451944,5600.36,0.178560,1.98145,2801,R
3uwsge,0.515633,4908.63,0.203723,18.6413,2455,R
c0u062,0.453120,5585.83,0.179024,2.00951,2793,R
5vmwyh,0.458121,5524.85,0.181000,2.01354,2763,R
x86r3r,0.414495,6106.35,0.163764,1.89670,3054,R
3axs46,0.445280,5684.18,0.175927,1.90298,2843,R
hlnpy0,0.450755,5615.13,0.178090,1.96585,2808,R
24mjw7,0.412206,6140.27,0.162859,1.93077,3071,R
gpny37,0.445051,5687.10,0.175836,2.00124,2844,R
e8q3qk,0.450531,5617.93,0.178001,1.92677,2809,R
9fh5r5,0.404815,6252.37,0.159939,1.79605,3127,R
jq6ykq,0.439054,5764.78,0.173467,1.87071,2883,R
a5k0dc,0.440052,5751.71,0.173861,1.90198,2876,R
zqhf5m,0.411202,6155.25,0.162463,1.81960,3078,R
9827wt,0.448347,5645.30,0.177138,1.94909,2823,R
9575cj,0.450715,5615.64,0.178074,1.93280,2808,R
3v3g0f,0.454526,5568.56,0.179580,1.88161,2785,R
hu8cql,0.501418,5047.79,0.198106,1.98384,2524,R
26rwyg,0.629290,4022.08,0.248628,9.41339,2012,R
955v3j,0.464951,5443.69,0.183699,1.94623,2722,R
xwhl0r,0.502704,5034.88,0.198615,2.06141,2518,R
z2fxzc,0.505288,5009.12,0.199636,2.17480,2505,R
qd2yfr,0.455238,5559.84,0.179861,2.10363,2780,R
h8mcxs,0.506014,5001.94,0.199922,2.26254,2501,R
3fwllh,0.505288,5009.13,0.199635,2.34366,2505,R
wl9p7p,0.457152,5536.56,0.180617,2.08866,2769,R
pupuv9,0.515122,4913.50,0.203521,2.31787,2457,R
g5304l,0.514042,4923.82,0.203094,2.42631,2462,R
63h2wj,0.467783,5410.74,0.184818,2.32264,2706,R
jvue5l,0.512988,4933.94,0.202678,2.34959,2467,R
k0vtka,0.509492,4967.79,0.201297,2.34019,2484,R
wjdk4m,0.478255,5292.26,0.188955,2.23821,2647,R
ksuuus,0.530570,4770.44,0.209624,2.55084,2386,R
tcfuh4,0.557914,4536.63,0.220428,6.26296,2285,R
n9wdsc,0.481410,5257.58,0.190202,2.37840,2629,R
5gf5nt,0.544168,4651.23,0.214997,2.94999,2326,R
hlxam2,0.530780,4768.55,0.209707,3.21367,2385,R
xc7ltt,0.461199,5487.98,0.182216,1.93750,2744,R
sfupud,0.509955,4963.29,0.201479,2.07084,2482,R
h7xzju,0.517982,4886.37,0.204651,2.06777,2444,R
6ejekw,0.405525,6241.41,0.160220,1.86335,3121,R
ysf78u,0.577485,4382.89,0.228160,5.79188,2192,R
t786pc,0.448662,5641.34,0.177263,1.85870,2821,R
8d907c,0.407228,6215.32,0.160893,1.86748,3113,R
uc4edf,0.451146,5610.27,0.178245,1.93374,2806,R
zz8t4u,0.448372,5644.99,0.177148,2.05039,2823,R
m907cs,0.409009,6188.25,0.161596,1.85772,3095,R
mkr4mm,0.448827,5639.27,0.177328,1.97081,2820,R
9wywuw,0.442293,5722.58,0.174747,1.94255,2862,R
esnqlv,0.403894,6266.63,0.159575,1.79770,3134,R
qkuwc3,0.444012,5700.41,0.175426,1.97802,2851,R
e66mv4,0.451046,5611.51,0.178205,1.91032,2806,R
ketqw6,0.413525,6120.68,0.163381,1.96311,3061,R
seuvq3,0.460583,5495.32,0.181973,2.28873,2748,R
xsj0p6,0.453646,5579.36,0.179232,1.98325,2790,R
qgkzqx,0.418133,6053.22,0.165201,1.89067,3027,R
asq2a6,0.452348,5595.36,0.178719,2.07936,2798,R
dhp0cq,0.450218,5621.84,0.177878,1.99112,2811,R
8zy4a3,0.467219,5417.27,0.184595,2.09117,2709,R
2gcg69,0.513075,4933.10,0.202712,2.10934,2467,R
62k6fx,0.512368,4939.91,0.202433,2.11853,2470,R
gxtp7t,0.462437,5473.29,0.182706,1.99795,2737,R
wlk8qc,0.507596,4986.35,0.200548,2.06117,2494,R
kpjhke,0.502704,5034.87,0.198615,2.19750,2518,R
czx877,0.464389,5450.28,0.183477,2.35922,2726,R
90chg8,0.522449,4844.60,0.206416,3.26377,2429,R
w976l2,0.517726,4888.78,0.204550,2.23617,2445,R
arn0sf,0.463615,5459.38,0.183171,2.28504,2730,R
nwme89,0.510673,4956.31,0.201763,2.38911,2479,R
nffyp8,0.505684,5005.20,0.199792,2.35080,2511,R
ea7k0u,0.459499,5508.29,0.181545,2.24725,2755,R
maqama,0.506199,5000.11,0.199995,2.33627,2501,R
798qs3,0.507363,4988.64,0.200455,2.27734,2495,R
hlpp86,0.460825,5492.44,0.182068,2.25291,2747,R
yv5p8r,0.540326,4684.31,0.213479,2.84882,2343,R
zcesx4,0.520611,4861.70,0.205689,2.11222,2431,R
93uwxp,0.413987,6113.84,0.163563,1.92493,3057,R
v6s77y,0.447276,5658.82,0.176715,1.99169,2830,R
2z2sua,0.450103,5623.28,0.177832,2.03130,2812,R
nx748c,0.543977,4652.86,0.214921,13.9873,2327,R
826y9m,0.448869,5638.73,0.177345,2.07523,2820,R
daj2gn,0.453929,5575.88,0.179344,2.07630,2788,R
f6lxd2,0.414799,6101.87,0.163884,1.92555,3051,R
3e7f3x,0.454228,5572.20,0.179462,2.04936,2787,R
733sy8,0.455577,5555.71,0.179995,2.11736,2778,R
lggf96,0.415694,6088.75,0.164237,1.92912,3045,R
cp8tyu,0.460379,5497.76,0.181892,2.12465,2749,R
7jw355,0.452956,5587.85,0.178960,2.07051,2794,R
8cr8xy,0.412723,6132.57,0.163064,1.96632,3067,R
mvz9tk,0.447347,5657.92,0.176743,1.92916,2829,R
63rtmq,0.453515,5580.97,0.179180,2.04336,2791,R
msy6fk,0.407162,6216.32,0.160867,1.87010,3109,R
sxxt72,0.445082,5686.71,0.175848,2.00378,2844,R
j47pm6,0.442280,5722.74,0.174741,1.83360,2862,R
yktq83,0.409975,6173.68,0.161978,1.88687,3087,R
sq9d6x,0.446101,5673.72,0.176251,1.96169,2837,R
mhzk3z,0.606472,4173.40,0.239613,14.1597,2087,R
2lz965,0.490265,5162.62,0.193700,24.7196,2762,R
6e5ytx,0.491564,5148.98,0.194213,4.17707,2575,R
m2r22j,0.465697,5434.98,0.183993,3.18025,2718,R
z8ls2p,0.467054,5419.18,0.184530,1.97943,2710,R
l4axn6,0.504073,5021.20,0.199155,2.05131,2511,R
l6daa4,0.535252,4728.71,0.211474,2.70335,2365,R
eyz4ss,0.472071,5361.59,0.186512,2.04022,2681,R
3wxc9q,0.690807,3663.91,0.272933,10.0657,1832,R
hxgjzh,0.520403,4863.64,0.205607,2.12322,2432,R
v26e5n,0.470247,5382.39,0.185791,2.11360,2692,R
fn895x,0.511694,4946.42,0.202166,2.16226,2474,R
sl3f8y,0.518121,4885.06,0.204706,2.19711,2443,R
vxv3c9,0.466211,5428.98,0.184197,2.00636,2715,R
dg57nj,0.513652,4927.56,0.202940,2.10384,2464,R
dk7mag,0.511612,4947.21,0.202134,2.01140,2474,R
2t72q6,0.466000,5431.45,0.184113,1.99333,2717,R
taev2f,0.511177,4951.42,0.201962,2.03633,2476,R
lntt97,0.516408,4901.26,0.204029,2.09466,2451,R
utgz6g,0.460006,5502.22,0.181745,1.92058,2752,R
s5swj9,0.518818,4878.49,0.204981,2.16355,2440,R
w6vz4v,0.512796,4935.79,0.202602,2.10972,2468,R
thkpwe,0.466277,5428.22,0.184223,2.04965,2715,R
njwjw0,0.515883,4906.26,0.203821,2.03026,2454,R
4aez24,0.517994,4886.26,0.204656,2.14204,2444,R
s4t92n,0.474065,5339.04,0.187299,2.05852,2670,R
p8h0v9,0.522166,4847.22,0.206304,2.17584,2424,R
6amj5f,0.531328,4763.63,0.209924,2.35524,2382,R
c8952s,0.446609,5667.27,0.176452,2.56404,2834,R
ukpc7y,0.577123,4385.64,0.228017,11.2346,2219,R
pex4wa,0.465289,5439.75,0.183832,2.82141,2720,R
wxp4uh,0.403364,6274.85,0.159366,2.00327,3138,R
w4c85y,0.447104,5660.99,0.176648,2.12543,2831,R
jhjraw,0.446874,5663.91,0.176557,2.24014,2832,R
m39e4h,0.413994,6113.75,0.163566,2.15440,3061,R
smxf7h,0.444516,5693.95,0.175625,2.25383,2847,R
ayvz7n,0.450026,5624.24,0.177802,2.42144,2813,R
prty3r,0.399362,6337.74,0.157785,1.96006,3169,R
4r95j6,0.445420,5682.39,0.175982,2.25331,2842,R
dl0fha,0.453843,5576.94,0.179310,2.63167,2789,R
v963gw,0.399944,6328.52,0.158015,1.77557,3165,R
6j4lxm,0.443778,5703.41,0.175334,2.01569,2852,R
nsjqmc,0.446999,5662.32,0.176606,1.98731,2832,R
aufac7,0.409480,6181.14,0.161782,1.94425,3092,R
t0tunp,0.443137,5711.67,0.175080,1.94791,2856,R
2ml96d,0.436502,5798.49,0.172459,1.87881,2900,R
hmlzum,0.456259,5547.40,0.180265,1.85431,2774,R
qm7akv,0.509254,4970.12,0.201202,2.15402,2491,R
8tlm28,0.507101,4991.22,0.200352,2.05848,2496,R
uj2nz6,0.469641,5389.33,0.185552,2.28269,2695,R
rt8zl9,0.502233,5039.60,0.198428,1.94675,2520,R
mqrclr,0.499032,5071.93,0.197164,2.00955,2536,R
302nqs,0.459732,5505.50,0.181637,2.08572,2753,R
2dcgtf,0.503717,5024.75,0.199015,2.03645,2513,R
lygnyh,0.499229,5069.92,0.197242,2.01151,2535,R
8a0nsn,0.450186,5622.23,0.177865,1.91981,2812,R
kxv4hu,0.495439,5108.70,0.195744,2.02971,2555,R
jh9626,0.501471,5047.25,0.198128,2.05640,2524,R
q83d2f,0.465334,5439.21,0.183850,1.92980,2720,R
8tlvqa,0.499750,5064.64,0.197448,2.00432,2533,R
x7cjxu,0.505785,5004.21,0.199832,2.07799,2503,R
faj09n,0.456151,5548.72,0.180222,1.98019,2775,R
vlzcfq,0.635213,3984.57,0.250968,4.65187,1993,R
9dgxjn,0.513415,4929.84,0.202847,2.08742,2465,R
qsemtu,0.428649,5904.72,0.169356,2.06915,2953,R
mrrkl3,0.460348,5498.13,0.181880,2.07653,2750,R
53lw9k,0.451580,5604.88,0.178416,2.21722,2803,R
8jg96k,0.409127,6186.46,0.161643,1.95772,3094,R
atn953,0.457808,5528.63,0.180877,2.34802,2765,R
sj0uj6,0.456446,5545.13,0.180338,2.42852,2773,R
v9lr66,0.417825,6057.69,0.165079,2.15820,3029,R
7ys9qv,0.452461,5593.97,0.178764,2.28256,2797,R
hmgxxq,0.453436,5581.94,0.179149,2.45633,2791,R
r2jjxm,0.422003,5997.71,0.166730,2.27959,2999,R
cch747,0.636769,3974.84,0.251583,15.2326,1988,R
df4rqv,0.460395,5497.57,0.181899,2.54274,2749,R
l8ggfa,0.421729,6001.61,0.166622,2.16346,3001,R
hyy4ks,0.446014,5674.83,0.176217,2.39048,2838,R
33lzn7,0.476797,5308.45,0.188379,3.45790,2655,R
gxnuy7,0.410354,6167.98,0.162128,1.86017,3084,R
2jafm3,0.441022,5739.07,0.174244,1.90507,2870,R
cn28qp,0.450500,5618.32,0.177989,1.99185,2810,R
djqgy8,0.410507,6165.67,0.162188,1.74191,3083,R
f80shf,0.448487,5643.53,0.177194,2.03676,2822,R
rhd5ms,0.498159,5080.81,0.196819,8.78136,2542,R
qmtfa5,0.412846,6130.74,0.163112,1.87875,3066,R
w34em7,0.446170,5672.85,0.176278,2.02898,2837,R
wg0saz,0.459947,5502.93,0.181722,2.28661,2757,R
w63s83,0.464077,5453.95,0.183353,2.08818,2727,R
3e7l6a,0.518737,4879.25,0.204949,2.10570,2440,R
vqsfs8,0.519556,4871.57,0.205273,2.09564,2436,R
m9nq6h,0.470961,5374.23,0.186073,2.12626,2688,R
fd6eyx,0.518367,4882.75,0.204803,2.20136,2442,R
9e55p0,0.516340,4901.91,0.204002,2.18495,2451,R
jtuptj,0.457177,5536.26,0.180627,1.89423,2769,R
k23qqk,0.515412,4910.73,0.203636,2.10121,2456,R
h3ulqh,0.727910,3477.15,0.287592,14.9000,1739,R
u6ahqh,0.495906,5103.90,0.195929,2.34779,2552,R
cg5n6w,0.523542,4834.48,0.206847,2.12325,2418,R
k75vjx,0.524523,4825.44,0.207235,2.24690,2413,R
c9e0zd,0.474573,5333.32,0.187500,2.02717,2667,R
5rldwa,0.509074,4971.88,0.201131,2.08295,2487,R
angv53,0.520369,4863.95,0.205594,2.18455,2432,R
3sa6sp,0.486271,5205.02,0.192122,2.16137,2603,R
feq28r,0.529608,4779.10,0.209244,2.38341,2390,R
n4apx5,0.526035,4811.56,0.207833,2.40349,2406,R
4tkkrg,0.475670,5321.03,0.187934,2.25680,2661,R
tulfar,0.516612,4899.33,0.204110,2.27762,2450,R
grgzar,0.510052,4962.34,0.201518,2.36098,2482,R
2nxyya,0.463076,5465.74,0.182958,2.17977,2733,R
sh6z29,0.518851,4878.19,0.204994,2.34011,2440,R
nqcest,0.509282,4969.85,0.201213,2.36021,2485,R
5fwruy,0.408471,6196.40,0.161384,2.06750,3099,R
7kjk4n,0.432370,5853.90,0.170826,2.18451,2927,R
gwkjf3,0.437799,5781.30,0.172971,2.32936,2891,R
fjqw5a,0.401801,6299.27,0.158748,2.06754,3150,R
g4mw5x,0.441176,5737.06,0.174305,2.44197,2869,R
qzm94x,0.436750,5795.20,0.172557,2.24039,2898,R
mq02uy,0.408742,6192.30,0.161491,2.16075,3097,R
zqudtz,0.449914,5625.63,0.177758,3.27410,2813,R
3ddslx,0.444182,5698.23,0.175493,1.94427,2850,R
qgez2p,0.405310,6244.73,0.160135,1.91692,3123,R
qdz0rg,0.444724,5691.29,0.175707,1.96158,2846,R
4xplum,0.448513,5643.21,0.177204,2.05062,2822,R
nr8mgp,0.453828,5577.12,0.179304,1.94775,2789,R
zjln4a,0.479117,5282.75,0.189295,1.93619,2642,R
rddzc6,0.481944,5251.76,0.190412,1.99359,2626,R
7q7ugu,0.446529,5668.28,0.176420,1.99760,2835,R
dpwxl4,0.574337,4406.91,0.226916,5.13309,2204,R
53kp6y,0.490941,5155.51,0.193967,2.08547,2578,R
58563m,0.445884,5676.48,0.176165,1.91878,2839,R
k7mnup,0.485109,5217.50,0.191663,1.96926,2609,R
s2g0rw,0.490277,5162.49,0.193705,2.14152,2582,R
wkvctw,0.447142,5660.51,0.176663,1.92356,2831,R
fzzyuc,0.484537,5223.66,0.191437,2.01688,2612,R
pcztlq,0.484479,5224.28,0.191414,2.00265,2613,R
68yqpm,0.401308,6307.01,0.158554,1.85647,3154,R
rdmh9y,0.435472,5812.20,0.172052,1.96730,2907,R
cg87jt,0.438147,5776.72,0.173109,1.90028,2889,R
a0ggza,0.400721,6316.25,0.158322,1.78804,3159,R
s84lxu,0.437923,5779.67,0.173020,1.95056,2890,R
2c63lv,0.435125,5816.84,0.171915,1.97605,2909,R
75galv,0.412479,6136.19,0.162967,1.88798,3069,R
jazrd3,0.447557,5655.27,0.176826,2.05148,2828,R
h3x3rt,0.451343,5607.82,0.178322,2.96314,2834,R
aql8au,0.404588,6255.88,0.159850,1.87634,3128,R
77gh4n,0.441724,5729.94,0.174522,1.90914,2865,R
lu5fvr,0.448235,5646.71,0.177094,1.97054,2824,R
thrdu2,0.418824,6043.23,0.165474,1.86863,3022,R
pmzh6f,0.441594,5731.63,0.174470,1.86631,2866,R
mqvajq,0.441931,5727.26,0.174604,1.93768,2864,R
t7wy9c,0.397488,6367.61,0.157045,1.87199,3184,R
zxvg0r,0.443954,5701.16,0.175403,1.89966,2851,R
culcmm,0.445157,5685.75,0.175878,1.92818,2843,R
shmppr,0.407028,6218.38,0.160814,1.84796,3110,R
2dc6zn,0.433136,5843.55,0.171129,1.95922,2922,R
rs6v89,0.434080,5830.84,0.171502,1.82681,2916,R
25jzym,0.407789,6206.76,0.161115,1.88289,3104,R
ctl69k,0.445999,5675.02,0.176211,1.92218,2838,R
nm2c65,0.445839,5677.05,0.176148,1.95502,2839,R
35txc7,0.409646,6178.63,0.161848,1.88026,3090,R
t7qfnw,0.443672,5704.78,0.175292,1.96735,2853,R
4rezt5,0.435576,5810.81,0.172093,1.76340,2906,R
8nze97,0.407366,6213.21,0.160947,1.67221,3107,R
nlg229,0.439120,5763.92,0.173493,1.81136,2882,R
5exls7,0.443897,5701.89,0.175380,1.95490,2859,R
33jq0k,0.414720,6103.03,0.163853,1.73970,3052,R
evj6xy,0.456652,5542.63,0.180420,2.07544,2772,R
z9avqz,0.467842,5410.06,0.184841,2.13906,2706,R
fmrgmf,0.408740,6192.33,0.161490,1.97123,3097,R
0e88p6,0.448328,5645.53,0.177131,2.29666,2823,R
36vavu,0.458105,5525.05,0.180994,2.31781,2763,R
3t6r65,0.423553,5975.76,0.167343,2.10644,2988,R
4947cy,0.451136,5610.40,0.178240,2.26869,2806,R
45750r,0.458586,5519.26,0.181184,2.46784,2760,R
svlsjh,0.410606,6164.19,0.162227,1.95173,3083,R
zf6qpu,0.446381,5670.16,0.176362,2.16121,2836,R
9tdag5,0.460886,5491.71,0.182093,2.41039,2746,R
fhqfuv,0.420728,6015.88,0.166227,2.14295,3008,R
5g0vlp,0.451655,5603.95,0.178445,2.39695,2802,R
pn02nk,0.446150,5673.10,0.176270,2.36397,2837,R
5mtrte,0.400023,6327.27,0.158046,2.15000,3164,R
76kxgs,0.445009,5687.65,0.175820,2.36599,2844,R
5a2wg8,0.453562,5580.38,0.179199,3.34733,2791,R
fy3vm0,0.406204,6230.99,0.160488,1.86663,3116,R
844mgn,0.440897,5740.69,0.174195,2.00492,2871,R
4xdntr,0.575836,4395.44,0.227508,10.4946,2202,R
gq2xqz,0.428340,5908.98,0.169234,2.61962,2955,R
w94cv4,0.447600,5654.71,0.176844,1.98593,2828,R
a5urxg,0.450065,5623.75,0.177817,2.06171,2812,R
svly6r,0.412205,6140.28,0.162859,1.93410,3071,R
esudkl,0.442202,5723.75,0.174711,1.92858,2862,R
vp063l,0.442502,5719.87,0.174829,2.04081,2860,R
vn6h34,0.409426,6181.95,0.161761,1.84183,3091,R
v3u6jf,0.442234,5723.34,0.174723,1.99599,2862,R
4gnt20,0.447152,5660.38,0.176667,1.96202,2831,R
6p5nut,0.411558,6149.93,0.162603,1.92442,3075,R
rmu5wp,0.462648,5470.80,0.182789,2.11375,2736,R
thuq8t,0.441159,5737.28,0.174299,1.94543,2869,R
00v7z7,0.411357,6152.93,0.162524,1.95003,3077,R
a8xxep,0.451104,5610.80,0.178228,2.03454,2806,R
5wpesq,0.451024,5611.79,0.178196,2.10103,2806,R
gw0a4d,0.414914,6100.18,0.163930,1.92028,3051,R
3nv8az,0.484097,5228.40,0.191263,5.94972,2615,R
vlljzt,0.460937,5491.10,0.182113,2.13163,2746,R
z8v9qg,0.417292,6065.43,0.164869,1.85984,3033,R
vls3ve,0.458803,5516.64,0.181270,2.17468,2759,R
nwdwjg,0.452305,5595.89,0.178702,1.96348,2798,R
aa02mw,0.416064,6083.32,0.164384,1.93230,3042,R
ju8cpc,0.456963,5538.86,0.180543,2.10683,2770,R
v9ethk,0.455971,5550.91,0.180151,2.37187,2776,R
z9ctvv,0.410550,6165.03,0.162205,2.00901,3083,R
6uttz9,0.458560,5519.57,0.181174,3.28462,2760,R
23lv5u,0.457507,5532.27,0.180757,2.54351,2767,R
kc5wj4,0.416275,6080.24,0.164467,2.18080,3041,R
75jnpq,0.461618,5483.00,0.182382,2.51001,2742,R
d8tfhr,0.462515,5472.37,0.182736,2.47787,2737,R
u56uw3,0.444631,5692.48,0.175670,3.66486,2847,R
904xhf,0.455956,5551.09,0.180145,2.03190,2776,R
9ge3c9,0.455273,5559.41,0.179875,2.04233,2780,R
t7y356,0.418333,6050.33,0.165280,2.02024,3026,R
fj9haq,0.457499,5532.37,0.180754,2.03101,2767,R
n23d5f,0.453352,5582.97,0.179116,2.09789,2792,R
sztjkq,0.416511,6076.79,0.164561,1.95567,3039,R
dzqej8,0.454156,5573.09,0.179434,2.16772,2787,R
c95ztg,0.455951,5551.15,0.180143,2.02806,2776,R
cslarn,0.413497,6121.09,0.163370,1.95128,3061,R
lvndzx,0.452692,5591.11,0.178855,2.17806,2803,R
gwe97y,0.442463,5720.37,0.174814,1.93342,2861,R
6vgxgf,0.409877,6175.15,0.161939,1.80290,3088,R
6kq45j,0.447524,5655.67,0.176814,1.99831,2828,R
7h5nht,0.450180,5622.31,0.177863,1.93278,2812,R
snrff2,0.407630,6209.19,0.161052,1.85755,3105,R
z2u634,0.442201,5723.77,0.174710,1.91147,2862,R
7pr3jf,0.443881,5702.09,0.175374,1.99163,2852,R
0ju97t,0.408600,6194.45,0.161435,1.85519,3098,R
vx04kp,0.447472,5656.34,0.176793,1.88955,2829,R
fzas5j,0.598939,4225.90,0.236636,12.1744,2113,R
l80ykn,0.468768,5399.38,0.185207,1.98914,2700,R
xku4xx,0.503010,5031.81,0.198735,2.10245,2516,R
8x92p2,0.506705,4995.12,0.200195,2.21587,2498,R
y5dcp3,0.475867,5318.82,0.188012,2.34073,2660,R
jrw4hq,0.526235,4809.74,0.207911,2.77704,2405,R
jt3sxn,0.503767,5024.25,0.199035,2.11298,2513,R
vz89vz,0.466828,5421.81,0.184440,1.97225,2711,R
qdfc2p,0.508918,4973.40,0.201070,2.18311,2487,R
3067mf,0.500370,5058.36,0.197693,2.07086,2530,R
m8xxc3,0.465936,5432.19,0.184088,1.98180,2717,R
733uws,0.502373,5038.19,0.198484,2.13109,2520,R
22cvtr,0.506246,4999.65,0.200014,2.18166,2500,R
eyuhfr,0.423326,5978.97,0.167253,1.85452,2990,R
ydqm9s,0.464776,5445.75,0.183630,2.00174,2723,R
sumq96,0.467608,5412.77,0.184748,2.19143,2707,R
ztn08z,0.427847,5915.78,0.169039,1.88533,2958,R
4uu7pv,0.456497,5544.51,0.180359,1.90563,2773,R
3cql4d,0.471697,5365.84,0.186364,2.28713,2683,R
lpf55q,0.427026,5927.16,0.168715,1.99330,2964,R
2xl0hw,0.453439,5581.91,0.179150,1.95614,2791,R
jde855,0.479348,5280.20,0.189387,2.91515,2641,R
hmp82n,0.453297,5583.64,0.179094,2.36017,2792,R
6wgxmn,0.463801,5457.20,0.183244,2.08832,2729,R
kznu6g,0.454176,5572.84,0.179442,1.98995,2787,R
lmh64u,0.416726,6073.65,0.164646,1.90295,3037,R
rqt88v,0.454656,5566.97,0.179631,2.04296,2784,R
t4ec6z,0.453009,5587.20,0.178981,2.05715,2794,R
da8xtm,0.545084,4643.41,0.215359,14.6670,2322,R
l0m8mg,0.455440,5557.38,0.179941,2.02301,2779,R
59xdwz,0.462222,5475.83,0.182621,2.19353,2746,R
3tw77y,0.417617,6060.70,0.164997,1.93888,3031,R
v02zpu,0.462258,5475.41,0.182635,2.41234,2738,R
k7r2mk,0.485531,5212.96,0.191830,3.47628,2607,R
nrm90r,0.419433,6034.47,0.165715,1.97729,3018,R
