Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
mq57kn,0.0265490,110784,0.00902658,2.31421,55392,R
u3dvqv,0.537168,5475.38,0.182636,1.69167,2738,R
u22sf9,0.587626,5005.23,0.199791,5.14978,2503,R
3ackpl,0.0331916,88612.8,0.0112850,8.92336,44307,R
wa4pj2,0.548458,5362.68,0.186474,2.19582,2682,R
7lw44t,0.540158,5445.07,0.183652,1.84941,2723,R
k0z8c5,0.0271147,108473,0.00921891,2.39736,54237,R
h9xgvw,0.576925,5098.07,0.196153,5.68515,2550,R
lr4w6j,0.535360,5493.87,0.182021,1.77706,2747,R
6jam5g,0.0270002,108933,0.00917997,2.21797,54467,R
x7w5ky,0.618879,4752.47,0.210417,1.88316,2377,R
l6d63p,0.596443,4931.24,0.202789,1.64678,2466,R
xyzmf3,0.0252280,116585,0.00857743,1.71162,58293,R
3hpy6n,0.594442,4947.84,0.202108,1.60146,2474,R
8vq6ld,0.589565,4988.77,0.200450,1.60881,2495,R
atk9ak,0.0260627,112851,0.00886122,2.02726,56426,R
hd9ecm,0.850931,3456.46,0.289314,12.6077,1729,R
9mncar,0.620894,4737.05,0.211102,2.15582,2371,R
nw64d3,0.0286419,102689,0.00973815,2.76955,51345,R
8a646e,0.596933,4927.19,0.202955,1.66488,2464,R
2n0f6a,0.612910,4798.75,0.208387,1.68848,2400,R
pe2hrt,0.0282398,104151,0.00960145,2.48409,52098,R
udem0p,0.607442,4841.95,0.206529,1.67611,2421,R
mdtfkx,0.606540,4849.15,0.206222,1.69126,2425,R
dmqfun,0.0265253,110883,0.00901851,2.08363,55442,R
p4uvzf,0.615585,4777.90,0.209297,1.80071,2389,R
t0vpu0,0.632115,4652.96,0.214917,1.88245,2327,R
e50mee,0.0272868,107789,0.00927743,2.34122,53895,R
3shywk,0.610450,4818.09,0.207551,1.75481,2410,R
trvylw,0.602555,4881.22,0.204867,1.73971,2441,R
e7kevf,0.0269946,108955,0.00917807,2.10098,54478,R
3xhyh3,0.597349,4923.76,0.203097,1.75303,2462,R
y0aktt,0.720252,4083.58,0.244883,6.68734,2042,R
xt66tg,0.0274847,107013,0.00934470,3.24897,53781,R
vvq5u9,0.534370,5504.06,0.181684,1.89410,2753,R
pl67nl,0.546787,5379.07,0.185906,4.04096,2690,R
rajkek,0.0263041,111815,0.00894332,2.18826,55908,R
6pyrek,0.525497,5596.99,0.178667,1.79328,2799,R
v492mh,0.528713,5562.95,0.179761,1.69327,2782,R
hwpcly,0.0256485,114673,0.00872041,2.03951,57337,R
hhftu6,0.534545,5502.25,0.181744,2.37619,2753,R
fe5fuc,0.535095,5496.60,0.181931,2.00988,2749,R
8l7cjl,0.0258550,113758,0.00879062,2.19666,56879,R
z3r6gt,0.539148,5455.28,0.183309,2.28452,2728,R
crrzyd,0.536193,5485.34,0.182304,1.88837,2743,R
v6es26,0.0318641,92304.6,0.0108337,19.4101,46186,R
7qlgxw,0.532861,5519.65,0.181171,1.93119,2760,R
sm5gll,0.556018,5289.77,0.189044,2.11779,2645,R
z47gj0,0.0270284,108819,0.00918956,2.64109,54410,R
pc2979,0.540719,5439.43,0.183843,1.91144,2720,R
xcy4rg,0.540526,5441.38,0.183777,1.84286,2721,R
8uv542,0.0253843,115867,0.00863058,2.55970,57934,R
3n8trc,0.530345,5545.83,0.180316,1.68993,2773,R
lks8gl,0.528694,5563.14,0.179754,1.68886,2782,R
mss7wn,0.0268926,109369,0.00914338,2.80830,54685,R
mjptkj,0.539386,5452.87,0.183390,1.77156,2727,R
8nscmw,0.535951,5487.82,0.182222,1.72089,2744,R
sa6d65,0.0259504,113339,0.00882306,1.79056,56670,R
mmk7pw,0.588009,5001.97,0.199921,1.50248,2502,R
r39tdp,0.666775,4411.09,0.226701,5.08896,2206,R
5949hz,0.0348603,84371.2,0.0118524,7.68508,42188,R
tmxham,0.613088,4797.36,0.208448,1.83793,2399,R
ltz7zr,0.608595,4832.78,0.206920,1.78482,2417,R
k85dpj,0.0282329,104177,0.00959909,2.56556,52089,R
xsrs89,0.602095,4884.95,0.204711,1.73841,2443,R
wudwds,0.594684,4945.83,0.202191,1.58349,2473,R
38jryg,0.0265980,110580,0.00904323,2.05832,55290,R
58k5mh,0.601008,4893.79,0.204341,1.61523,2447,R
5wr0fa,0.578578,5083.50,0.196715,1.34402,2542,R
uhm28h,0.0248826,118203,0.00846001,1.56148,59102,R
j6z3wf,0.583432,5041.21,0.198365,2.15071,2521,R
pdjw8k,0.590956,4977.02,0.200923,1.90439,2489,R
k0gxqj,0.0254154,115725,0.00864117,1.96876,57863,R
92e6tt,0.582030,5053.36,0.197888,1.55252,2527,R
w473aa,0.590224,4983.20,0.200674,1.57691,2492,R
eh4c8p,0.0253648,115956,0.00862397,1.70555,57978,R
qwvlt8,0.585733,5021.41,0.199147,1.69789,2511,R
whrv3g,0.602173,4884.32,0.204737,1.74241,2443,R
5dzkvu,0.0250912,117220,0.00853093,1.62449,58611,R
g0gnvz,0.599676,4904.65,0.203888,3.71595,2453,R
c57hc8,0.622132,4727.62,0.211523,2.33865,2364,R
97g8ql,0.0257811,114084,0.00876551,1.72078,57042,R
8wuueh,0.530955,5539.46,0.180523,1.72419,2770,R
svwrqy,0.536159,5485.69,0.182292,1.85833,2743,R
j5fu6p,0.0245844,119637,0.00835861,1.82778,59819,R
0epq69,0.513766,5724.79,0.174679,1.82573,2863,R
7pz4v5,0.512636,5737.41,0.174295,1.51406,2869,R
eulu4q,0.0259142,113498,0.00881074,1.85224,56750,R
4dfxtk,0.517584,5682.56,0.175977,1.64147,2842,R
ajkwm7,0.537991,5467.01,0.182915,1.78212,2734,R
3uwsge,0.0244369,120359,0.00830849,1.79043,60180,R
c0u062,0.524566,5606.92,0.178351,1.81048,2804,R
5vmwyh,0.599757,4904.00,0.203915,5.43281,2452,R
x86r3r,0.0290589,101215,0.00987993,5.02570,50670,R
3axs46,0.539809,5448.60,0.183533,2.03454,2725,R
hlnpy0,0.521417,5640.78,0.177280,1.67443,2821,R
24mjw7,0.0252255,116597,0.00857658,2.31581,58299,R
gpny37,0.515118,5709.76,0.175139,1.62737,2855,R
e8q3qk,0.525799,5593.78,0.178770,1.67161,2797,R
9fh5r5,0.0226470,129872,0.00769990,1.48014,64936,R
jq6ykq,0.511769,5747.13,0.174000,1.58958,2874,R
a5k0dc,0.514914,5712.03,0.175069,1.60984,2857,R
zqhf5m,0.0241725,121675,0.00821859,1.59946,60838,R
9827wt,0.516054,5699.41,0.175457,1.77425,2850,R
9575cj,0.523437,5619.02,0.177967,1.98514,2810,R
3v3g0f,0.0254637,115506,0.00865757,2.17232,57753,R
hu8cql,0.606555,4849.03,0.206227,2.65290,2425,R
26rwyg,0.587638,5005.13,0.199795,1.78105,2503,R
955v3j,0.0269820,109006,0.00917379,2.37805,54504,R
xwhl0r,0.593083,4959.18,0.201646,1.79282,2480,R
z2fxzc,0.596387,4931.70,0.202770,1.86198,2466,R
qd2yfr,0.0266605,110321,0.00906449,2.50185,55161,R
h8mcxs,0.598304,4915.90,0.203421,1.93565,2458,R
3fwllh,0.608807,4831.09,0.206992,1.75252,2416,R
wl9p7p,0.0280633,104806,0.00954145,2.57318,52403,R
pupuv9,0.602918,4878.28,0.204990,1.78950,2440,R
g5304l,0.611994,4805.94,0.208076,1.90270,2403,R
63h2wj,0.0257470,114235,0.00875390,1.79952,57118,R
jvue5l,0.583969,5036.58,0.198547,1.57176,2519,R
k0vtka,0.601324,4891.22,0.204448,1.76998,2446,R
wjdk4m,0.0259779,113219,0.00883241,2.26061,56610,R
ksuuus,0.592163,4966.88,0.201334,1.97777,2484,R
tcfuh4,0.604396,4866.35,0.205493,1.82070,2434,R
n9wdsc,0.0266126,110519,0.00904819,2.41757,55260,R
5gf5nt,0.615431,4779.10,0.209245,1.95916,2390,R
hlxam2,0.605255,4859.44,0.205785,1.78530,2430,R
xc7ltt,0.0276229,106477,0.00939171,2.45986,53239,R
sfupud,0.617329,4764.40,0.209890,2.15196,2383,R
h7xzju,0.629634,4671.29,0.214073,1.83144,2336,R
6ejekw,0.0257343,114291,0.00874960,1.86512,57146,R
ysf78u,0.507656,5793.69,0.172601,1.65735,2898,R
t786pc,0.519468,5661.96,0.176617,1.94371,2831,R
8d907c,0.0258139,113939,0.00877663,2.36328,56970,R
uc4edf,0.542267,5423.90,0.184369,2.33496,2712,R
zz8t4u,0.550619,5341.63,0.187209,2.18246,2675,R
m907cs,0.0264550,111177,0.00899463,2.57351,55589,R
mkr4mm,0.526654,5584.70,0.179061,2.25067,2793,R
9wywuw,0.516937,5689.68,0.175757,2.05964,2845,R
esnqlv,0.0262230,112161,0.00891574,2.41501,56081,R
qkuwc3,0.532668,5521.65,0.181105,2.24025,2762,R
e66mv4,0.539812,5448.57,0.183535,2.89771,2725,R
ketqw6,0.0231325,127146,0.00786498,1.77769,63583,R
seuvq3,0.513918,5723.10,0.174730,1.71414,2862,R
xsj0p6,0.515936,5700.71,0.175417,1.98872,2851,R
qgkzqx,0.0258807,113645,0.00879935,2.66006,56823,R
asq2a6,0.520267,5653.26,0.176889,2.21405,2827,R
dhp0cq,0.561524,5237.90,0.190916,4.42285,2619,R
8zy4a3,0.0289225,101693,0.00983355,2.58732,50847,R
2gcg69,0.627009,4690.85,0.213181,2.00772,2346,R
62k6fx,0.584437,5032.54,0.198707,1.76138,2517,R
gxtp7t,0.0261474,112486,0.00889003,1.89436,56243,R
wlk8qc,0.598214,4916.64,0.203391,1.82769,2459,R
kpjhke,0.591194,4975.02,0.201004,1.65881,2488,R
czx877,0.0247647,118766,0.00841992,1.59839,59384,R
90chg8,0.582191,5051.95,0.197943,1.60866,2526,R
w976l2,0.600197,4900.39,0.204065,1.76301,2451,R
arn0sf,0.0278779,105503,0.00947840,2.55997,52752,R
nwme89,0.578639,5082.97,0.196735,1.56923,2542,R
nffyp8,0.582151,5052.31,0.197929,1.56729,2527,R
ea7k0u,0.0251138,117115,0.00853863,1.67980,58558,R
maqama,0.576946,5097.88,0.196160,1.60813,2549,R
798qs3,0.594524,4947.15,0.202136,1.53426,2474,R
hlpp86,0.0249418,117923,0.00848013,1.60117,58962,R
yv5p8r,0.576164,5104.80,0.195894,1.52788,2553,R
zcesx4,0.590635,4979.73,0.200814,1.61221,2490,R
93uwxp,0.0262944,111857,0.00894002,2.28340,55929,R
v6s77y,0.528768,5562.37,0.179779,1.72875,2786,R
2z2sua,0.553278,5315.96,0.188113,1.92615,2658,R
nx748c,0.0259302,113428,0.00881618,1.91892,56714,R
826y9m,0.526870,5582.40,0.179134,1.43043,2792,R
daj2gn,0.528048,5569.95,0.179535,1.54018,2785,R
f6lxd2,0.0250951,117202,0.00853225,1.85761,58602,R
3e7f3x,0.521137,5643.82,0.177185,1.69838,2822,R
733sy8,0.542338,5423.19,0.184393,2.20394,2712,R
lggf96,0.0270631,108679,0.00920137,2.91239,54340,R
cp8tyu,0.530998,5539.01,0.180538,1.97869,2770,R
7jw355,0.529867,5550.84,0.180153,2.03350,2776,R
8cr8xy,0.0250326,117495,0.00851102,2.52094,58748,R
mvz9tk,0.552778,5320.76,0.187943,3.18127,2661,R
63rtmq,0.530889,5540.15,0.180501,1.74450,2771,R
msy6fk,0.0267800,109828,0.00910511,2.58542,54915,R
sxxt72,0.528527,5564.91,0.179698,1.53690,2783,R
j47pm6,0.521707,5637.66,0.177379,1.62491,2819,R
yktq83,0.0257050,114422,0.00873962,2.90762,57211,R
sq9d6x,0.524920,5603.15,0.178471,1.84850,2802,R
mhzk3z,0.517326,5685.39,0.175889,1.59506,2843,R
2lz965,0.0247279,118942,0.00840742,1.83445,59472,R
6e5ytx,0.546034,5386.49,0.185650,1.83984,2694,R
m2r22j,0.525495,5597.02,0.178667,1.60913,2799,R
z8ls2p,0.0252557,116457,0.00858685,1.69545,58229,R
l4axn6,0.574006,5124.00,0.195160,1.43697,2562,R
l6daa4,0.587047,5010.17,0.199594,1.58025,2506,R
eyz4ss,0.0256290,114761,0.00871377,1.71803,57381,R
3wxc9q,0.598147,4917.19,0.203368,1.69694,2459,R
hxgjzh,0.602518,4881.52,0.204854,1.80458,2441,R
v26e5n,0.0262136,112202,0.00891253,1.96891,56101,R
fn895x,0.584270,5033.98,0.198650,1.77216,2517,R
sl3f8y,0.598932,4910.75,0.203635,1.77513,2456,R
vxv3c9,0.0273798,107422,0.00930905,2.59036,53712,R
dg57nj,0.607956,4837.86,0.206703,1.82737,2419,R
dk7mag,0.603533,4873.31,0.205199,1.71513,2437,R
2t72q6,0.0276110,106523,0.00938766,2.41008,53262,R
taev2f,0.600092,4901.26,0.204029,2.10069,2451,R
lntt97,0.595823,4936.37,0.202578,1.82028,2469,R
utgz6g,0.0270303,108811,0.00919022,2.31752,54406,R
s5swj9,0.585297,5025.15,0.198999,1.68201,2513,R
w6vz4v,0.594396,4948.23,0.202093,1.96567,2475,R
thkpwe,0.0262397,112090,0.00892140,2.06452,56045,R
njwjw0,0.604128,4868.51,0.205402,2.09525,2435,R
4aez24,0.604809,4863.03,0.205633,2.01000,2432,R
s4t92n,0.0252225,116610,0.00857559,1.77338,58306,R
p8h0v9,0.626749,4692.79,0.213093,2.65423,2347,R
6amj5f,0.601263,4891.71,0.204428,2.10630,2446,R
c8952s,0.0253087,116213,0.00860488,2.13978,58107,R
ukpc7y,0.523431,5619.08,0.177965,2.14181,2810,R
pex4wa,0.533249,5515.63,0.181303,2.20329,2758,R
wxp4uh,0.0257186,114361,0.00874425,2.78598,57181,R
w4c85y,0.523962,5613.39,0.178146,2.17358,2807,R
jhjraw,0.534830,5499.32,0.181841,2.38696,2751,R
m39e4h,0.0264737,111099,0.00900098,2.98874,55550,R
smxf7h,0.524430,5608.38,0.178305,1.80782,2805,R
ayvz7n,0.527253,5578.36,0.179264,1.91865,2790,R
prty3r,0.0264903,111029,0.00900662,2.58293,55515,R
4r95j6,0.531404,5534.78,0.180676,1.75581,2768,R
dl0fha,0.524655,5605.97,0.178381,1.64729,2803,R
v963gw,0.0233149,126151,0.00792700,1.82497,63076,R
6j4lxm,0.511282,5752.61,0.173834,1.68252,2877,R
nsjqmc,0.528317,5567.12,0.179626,1.83239,2786,R
aufac7,0.0268149,109685,0.00911699,2.87113,54843,R
t0tunp,0.527949,5571.00,0.179501,1.81681,2786,R
2ml96d,0.516264,5697.09,0.175528,1.65008,2849,R
hmlzum,0.0250247,117532,0.00850833,1.76975,58766,R
qm7akv,0.595215,4941.41,0.202371,1.96197,2473,R
8tlm28,0.597228,4924.76,0.203056,1.83705,2463,R
uj2nz6,0.0298097,98665.9,0.0101352,2.61632,49333,R
rt8zl9,0.596778,4928.47,0.202903,1.76243,2465,R
mqrclr,0.583642,5039.40,0.198436,1.78605,2520,R
302nqs,0.0254603,115521,0.00865641,2.09291,57856,R
2dcgtf,0.582572,5048.65,0.198073,1.79369,2525,R
lygnyh,0.590388,4981.81,0.200730,1.86346,2492,R
8a0nsn,0.0294231,99962.5,0.0100038,2.66149,49982,R
kxv4hu,0.602460,4881.99,0.204834,1.85932,2441,R
jh9626,0.603506,4873.53,0.205190,1.83543,2437,R
q83d2f,0.0277145,106125,0.00942285,2.45639,53063,R
8tlvqa,0.585452,5023.81,0.199052,1.57089,2512,R
x7cjxu,0.573526,5128.28,0.194997,1.24367,2565,R
faj09n,0.0252382,116538,0.00858091,1.75904,58269,R
vlzcfq,0.569088,5168.27,0.193488,1.26829,2585,R
9dgxjn,0.585953,5019.52,0.199222,1.54771,2510,R
qsemtu,0.0245164,119969,0.00833550,1.78227,60051,R
mrrkl3,0.517681,5681.49,0.176010,1.55851,2841,R
53lw9k,0.515026,5710.78,0.175107,1.64891,2856,R
8jg96k,0.0246609,119266,0.00838465,1.83686,59633,R
atn953,0.545075,5395.96,0.185324,3.06653,2698,R
sj0uj6,0.557875,5272.15,0.189676,1.98120,2637,R
v9lr66,0.0285296,103093,0.00969998,2.76441,51547,R
7ys9qv,0.537412,5472.90,0.182719,1.85123,2737,R
hmgxxq,0.535397,5493.49,0.182033,1.85728,2747,R
r2jjxm,0.0262114,112211,0.00891180,2.34858,56106,R
cch747,0.522672,5627.25,0.177707,1.69191,2814,R
df4rqv,0.525055,5601.70,0.178517,1.68254,2801,R
l8ggfa,0.0233035,126213,0.00792311,2.02785,63107,R
hyy4ks,0.541167,5434.93,0.183995,2.03035,2718,R
33lzn7,0.521320,5641.84,0.177247,1.81771,2821,R
gxnuy7,0.0258726,113680,0.00879659,2.39056,56841,R
2jafm3,0.529273,5557.06,0.179951,1.94380,2779,R
cn28qp,0.527105,5579.92,0.179214,1.88439,2790,R
djqgy8,0.0242411,121331,0.00824189,2.61835,60667,R
f80shf,0.522954,5624.21,0.177803,2.02106,2813,R
rhd5ms,0.522770,5626.19,0.177740,1.77267,2814,R
qmtfa5,0.0255711,115020,0.00869411,2.20207,57511,R
w34em7,0.527605,5574.63,0.179384,2.01513,2788,R
wg0saz,0.541161,5434.99,0.183993,1.94831,2718,R
w63s83,0.0273736,107447,0.00930694,2.52453,53724,R
3e7l6a,0.602224,4883.90,0.204754,1.87800,2443,R
vqsfs8,0.638692,4605.04,0.217153,2.01418,2303,R
m9nq6h,0.0282784,104009,0.00961457,2.51421,52005,R
fd6eyx,0.588884,4994.54,0.200219,1.99674,2498,R
9e55p0,0.582455,5049.67,0.198033,1.73796,2525,R
jtuptj,0.0265393,110824,0.00902328,2.10233,55413,R
k23qqk,0.610051,4821.24,0.207416,2.04462,2411,R
h3ulqh,0.623563,4716.77,0.212009,2.20022,2359,R
u6ahqh,0.0266484,110371,0.00906038,2.61946,55186,R
cg5n6w,0.599461,4906.42,0.203815,2.19639,2454,R
k75vjx,0.604451,4865.91,0.205511,2.20190,2433,R
c9e0zd,0.0260237,113020,0.00884796,2.18228,56511,R
5rldwa,0.603083,4876.95,0.205046,2.05368,2439,R
angv53,0.608947,4829.98,0.207040,2.21457,2415,R
3sa6sp,0.0261021,112681,0.00887465,2.37193,56341,R
feq28r,0.606967,4845.74,0.206367,2.44182,2423,R
n4apx5,0.632076,4653.25,0.214904,2.51814,2327,R
4tkkrg,0.0286111,102799,0.00972770,3.20018,51400,R
tulfar,0.595832,4936.30,0.202581,1.83943,2469,R
grgzar,0.614741,4784.46,0.209010,2.03803,2393,R
2nxyya,0.0306039,96105.6,0.0104052,3.95140,48053,R
sh6z29,0.598318,4915.79,0.203426,1.84854,2458,R
nqcest,0.606355,4850.63,0.206159,1.82479,2426,R
5fwruy,0.0251111,117127,0.00853771,2.39605,58564,R
7kjk4n,0.528678,5563.32,0.179749,1.85355,2782,R
gwkjf3,0.508548,5783.53,0.172905,1.53384,2892,R
fjqw5a,0.0226340,129946,0.00769550,1.66520,64974,R
g4mw5x,0.506408,5807.97,0.172177,1.57002,2904,R
qzm94x,0.510892,5756.99,0.173702,1.71054,2879,R
mq02uy,0.0240760,122163,0.00818578,2.41403,61082,R
zqudtz,0.528934,5560.62,0.179836,1.95111,2781,R
3ddslx,0.530794,5541.14,0.180468,1.91596,2771,R
qgez2p,0.0246549,119295,0.00838259,2.67703,59648,R
qdz0rg,0.518819,5669.03,0.176397,1.72303,2835,R
4xplum,0.522381,5630.38,0.177608,1.70826,2816,R
nr8mgp,0.0254147,115728,0.00864093,1.81898,57865,R
zjln4a,0.557998,5270.99,0.189718,1.60406,2640,R
rddzc6,0.576558,5101.32,0.196028,1.88373,2551,R
7q7ugu,0.0264361,111257,0.00898819,2.55221,55629,R
dpwxl4,0.584994,5027.75,0.198896,1.96769,2514,R
53kp6y,0.585147,5026.43,0.198948,1.98222,2515,R
58563m,0.0265216,110899,0.00901725,1.97415,55450,R
k7mnup,0.563323,5221.16,0.191528,1.63923,2611,R
s2g0rw,0.572172,5140.42,0.194537,1.62884,2571,R
wkvctw,0.0248026,118585,0.00843280,1.76101,59368,R
fzzyuc,0.594302,4949.01,0.202061,2.45745,2475,R
pcztlq,0.571095,5150.11,0.194171,1.83432,2576,R
68yqpm,0.0242923,121076,0.00825930,2.44637,60538,R
rdmh9y,0.520241,5653.54,0.176880,1.78917,2827,R
cg87jt,0.527765,5572.94,0.179439,1.76530,2787,R
a0ggza,0.0226098,130085,0.00768726,1.65793,65043,R
s84lxu,0.510361,5762.99,0.173521,1.64452,2882,R
2c63lv,0.524954,5602.79,0.178483,1.82230,2802,R
75galv,0.0241384,121848,0.00820697,2.50330,60956,R
jazrd3,0.541952,5427.05,0.184262,1.92503,2714,R
h3x3rt,0.540353,5443.12,0.183718,1.99392,2722,R
aql8au,0.0250343,117487,0.00851157,2.30582,58744,R
77gh4n,0.525924,5592.45,0.178812,1.84280,2797,R
lu5fvr,0.517406,5684.51,0.175917,1.55471,2843,R
thrdu2,0.0230017,127869,0.00782051,1.74911,63935,R
pmzh6f,0.540701,5439.61,0.183837,2.57227,2720,R
mqvajq,0.526744,5583.74,0.179091,1.80842,2792,R
t7wy9c,0.0299271,98278.9,0.0101751,7.21211,49140,R
zxvg0r,0.527367,5577.15,0.179303,1.87729,2789,R
culcmm,0.541364,5432.95,0.184062,1.91557,2717,R
shmppr,0.0230025,127864,0.00782079,1.64763,63933,R
2dc6zn,0.544768,5399.01,0.185219,1.99420,2700,R
rs6v89,0.537972,5467.21,0.182909,1.67976,2734,R
25jzym,0.0253098,116208,0.00860525,1.80843,58105,R
ctl69k,0.524638,5606.16,0.178375,1.78734,2804,R
nm2c65,0.519910,5657.14,0.176768,1.55055,2829,R
35txc7,0.0273565,107514,0.00930113,2.49328,53757,R
t7qfnw,0.547793,5369.19,0.186248,2.36994,2685,R
4rezt5,0.554793,5301.44,0.188628,2.63362,2651,R
8nze97,0.0256929,114476,0.00873549,1.95957,57265,R
nlg229,0.520101,5655.06,0.176833,1.46777,2828,R
5exls7,0.521612,5638.68,0.177346,1.47151,2820,R
33jq0k,0.0243671,120704,0.00828474,1.52813,60352,R
evj6xy,0.623410,4717.93,0.211957,6.49521,2359,R
z9avqz,0.524787,5604.57,0.178426,1.58869,2803,R
fmrgmf,0.0323278,90980.5,0.0109914,5.67575,45491,R
0e88p6,0.530400,5545.25,0.180335,1.82441,2773,R
36vavu,0.535575,5491.68,0.182094,1.82740,2746,R
3t6r65,0.0275939,106589,0.00938186,2.45629,53295,R
4947cy,0.561832,5235.03,0.191021,2.89027,2618,R
45750r,0.536351,5483.73,0.182358,1.75994,2742,R
svlsjh,0.0282634,104064,0.00960946,2.61719,52059,R
zf6qpu,0.542540,5421.17,0.184462,1.67618,2711,R
9tdag5,0.527932,5571.18,0.179495,1.71284,2786,R
fhqfuv,0.0249314,117972,0.00847659,1.83744,58986,R
5g0vlp,0.515124,5709.70,0.175140,1.56130,2855,R
pn02nk,0.519378,5662.93,0.176587,1.61243,2832,R
5mtrte,0.0228638,128640,0.00777361,1.64341,64321,R
76kxgs,0.516555,5693.89,0.175627,2.01869,2847,R
5a2wg8,0.551445,5333.63,0.187489,1.84511,2667,R
fy3vm0,0.0244945,120076,0.00832806,2.07343,60038,R
844mgn,0.533493,5513.11,0.181386,2.03086,2757,R
4xdntr,0.525453,5597.46,0.178653,1.79525,2799,R
gq2xqz,0.0251673,116866,0.00855679,2.64253,58434,R
w94cv4,0.652617,4506.78,0.221888,15.7890,2254,R
a5urxg,0.546251,5384.34,0.185724,2.13242,2693,R
svly6r,0.0252648,116415,0.00858996,2.49760,58208,R
esudkl,0.526467,5586.68,0.178997,2.35722,2794,R
vp063l,0.529685,5552.74,0.180091,2.03536,2777,R
vn6h34,0.0233044,126208,0.00792344,1.98476,63104,R
v3u6jf,0.538490,5461.95,0.183085,2.51482,2731,R
4gnt20,0.530301,5546.29,0.180301,1.80694,2774,R
6p5nut,0.0226150,130056,0.00768902,1.66165,65028,R
rmu5wp,0.511670,5748.25,0.173966,1.64379,2875,R
thuq8t,0.513510,5727.64,0.174592,1.67109,2864,R
00v7z7,0.0225540,130407,0.00766829,1.61206,65204,R
a8xxep,0.510358,5763.02,0.173520,1.55088,2882,R
5wpesq,0.519676,5659.69,0.176688,1.67628,2830,R
gw0a4d,0.0272946,107758,0.00928007,2.60757,53879,R
3nv8az,0.553297,5315.78,0.188119,1.88187,2658,R
vlljzt,0.534297,5504.81,0.181659,1.76438,2753,R
z8v9qg,0.0257023,114433,0.00873871,1.90463,57217,R
vls3ve,0.523663,5616.59,0.178044,1.60624,2809,R
nwdwjg,0.518715,5670.17,0.176362,1.55618,2836,R
aa02mw,0.0248357,118426,0.00844406,1.70400,59214,R
ju8cpc,0.519885,5657.42,0.176759,1.81694,2829,R
v9ethk,0.523397,5619.45,0.177953,1.77668,2810,R
z9ctvv,0.0255155,115271,0.00867519,2.51760,57636,R
6uttz9,0.538521,5461.63,0.183096,1.81375,2731,R
23lv5u,0.516784,5691.36,0.175705,1.62571,2846,R
kc5wj4,0.0251547,116924,0.00855254,1.79948,58463,R
75jnpq,0.519878,5657.49,0.176757,1.74296,2829,R
d8tfhr,0.539576,5450.95,0.183454,1.89416,2726,R
u56uw3,0.0276239,106473,0.00939204,2.62835,53237,R
904xhf,0.537711,5469.86,0.182820,1.93814,2735,R
9ge3c9,0.549379,5353.69,0.186787,2.75925,2677,R
t7y356,0.0315960,93087.9,0.0107425,4.01866,46544,R
fj9haq,0.522318,5631.06,0.177587,1.64484,2816,R
n23d5f,0.528925,5560.72,0.179833,1.88687,2781,R
sztjkq,0.0250274,117519,0.00850925,1.96026,58760,R
dzqej8,0.526462,5586.74,0.178995,1.85541,2794,R
c95ztg,0.530585,5543.32,0.180397,2.01631,2772,R
cslarn,0.0237104,124047,0.00806146,1.92892,62024,R
lvndzx,0.510911,5756.79,0.173708,1.60713,2879,R
gwe97y,0.526058,5591.03,0.178858,1.93959,2796,R
6vgxgf,0.0227819,129103,0.00774577,1.77085,64552,R
6kq45j,0.520914,5646.23,0.177109,1.96896,2824,R
7h5nht,0.541310,5433.49,0.184044,2.34809,2717,R
snrff2,0.0256646,114602,0.00872589,3.01290,57301,R
z2u634,0.526119,5590.37,0.178879,2.09590,2796,R
7pr3jf,0.542349,5423.08,0.184397,2.32477,2712,R
0ju97t,0.0245725,119695,0.00835459,2.43562,59849,R
vx04kp,0.534412,5503.62,0.181699,2.22737,2752,R
fzas5j,0.539872,5447.96,0.183555,2.06757,2724,R
l80ykn,0.0275829,106632,0.00937809,2.82464,53319,R
xku4xx,0.593374,4956.74,0.201745,1.96480,2479,R
8x92p2,0.573974,5124.28,0.195149,1.61239,2563,R
y5dcp3,0.0245690,119712,0.00835340,1.69844,59856,R
jrw4hq,0.589996,4985.12,0.200597,1.79210,2493,R
jt3sxn,0.603814,4871.04,0.205295,1.90734,2436,R
vz89vz,0.0271670,108264,0.00923669,3.06412,54132,R
qdfc2p,0.606591,4848.74,0.206239,1.95219,2425,R
3067mf,0.626814,4692.31,0.213115,2.10067,2347,R
m8xxc3,0.0284241,103476,0.00966412,2.58835,51738,R
733uws,0.578612,5083.21,0.196726,1.73678,2542,R
22cvtr,0.583111,5043.99,0.198256,1.68464,2522,R
eyuhfr,0.0244351,120368,0.00830784,2.11610,60185,R
ydqm9s,0.555709,5292.70,0.188939,2.09724,2647,R
sumq96,0.557832,5272.56,0.189661,1.81635,2637,R
ztn08z,0.0266864,110214,0.00907330,2.38406,55107,R
4uu7pv,0.530472,5544.50,0.180359,1.74929,2773,R
3cql4d,0.533430,5513.76,0.181364,1.86639,2757,R
lpf55q,0.0279818,105111,0.00951373,2.75337,52556,R
2xl0hw,0.524807,5604.35,0.178433,2.00459,2803,R
jde855,0.544843,5398.26,0.185245,2.00174,2700,R
hmp82n,0.0274141,107288,0.00932071,2.47752,53650,R
6wgxmn,0.537827,5468.68,0.182860,1.92827,2735,R
kznu6g,0.679803,4326.55,0.231131,12.9541,2164,R
