Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
8ws5vg,0.501237,6039.74,0.165570,1.58123,3021,R
5cwtx7,0.494775,6118.62,0.163435,1.71933,3060,R
zp83nr,0.503356,6014.32,0.166270,1.97039,3008,R
ryeyfe,0.501837,6032.53,0.165768,2.51685,3017,R
58xqfm,0.480096,6305.71,0.158586,1.16965,3153,R
swdyr5,0.488572,6196.32,0.161386,1.28061,3099,R
ahlw3m,0.497902,6080.20,0.164468,1.27949,3041,R
xcftrp,0.478603,6325.38,0.158093,1.19932,3163,R
zqw3g6,0.477049,6345.99,0.157580,1.32645,3173,R
reufh5,0.487093,6215.13,0.160898,1.25127,3108,R
fjr6h0,0.471914,6415.03,0.155884,1.15972,3208,R
u7fnrs,0.482012,6280.63,0.159220,1.15189,3141,R
527n66,0.487287,6212.65,0.160962,1.50563,3107,R
hnyj65,0.631580,4793.29,0.208625,8.39692,2397,R
mcn4cg,0.625401,4840.64,0.206584,8.67519,2421,R
paf8uh,0.491708,6156.80,0.162422,1.49122,3079,R
cv72x3,0.482014,6280.61,0.159220,1.45753,3141,R
uhrr60,0.484403,6249.63,0.160009,1.47226,3125,R
d6qv3p,0.482907,6269.01,0.159515,1.53134,3135,R
fy59kv,0.511597,5917.44,0.168992,2.16976,2959,R
h6ss63,0.481004,6293.80,0.158887,1.21643,3147,R
m8e6ss,0.497954,6079.57,0.164485,1.29939,3040,R
dq6mqp,0.476280,6356.23,0.157326,1.34637,3179,R
2qn8e7,0.476700,6350.63,0.157465,1.28803,3176,R
j8fmrx,0.495706,6107.14,0.163743,1.41923,3054,R
5v7epn,0.477031,6346.22,0.157574,1.19057,3174,R
msd9hp,0.470032,6440.72,0.155262,1.20931,3221,R
t4rtwp,0.499213,6064.24,0.164901,1.26007,3034,R
6k279g,0.468597,6460.44,0.154788,1.19860,3231,R
99n3vn,0.468008,6468.57,0.154594,1.45117,3235,R
asdrj9,0.492320,6149.14,0.162624,1.36737,3075,R
h7ywae,0.582800,5194.48,0.192512,6.10498,2598,R
637xmq,0.484434,6249.23,0.160020,2.21012,3125,R
45f8fr,0.598296,5059.94,0.197631,9.19697,2530,R
hhxc9p,0.483616,6259.81,0.159749,1.32253,3130,R
85r93t,0.467864,6470.56,0.154546,1.27998,3236,R
amn9ge,0.495440,6110.41,0.163655,1.19692,3056,R
27mj6l,0.479110,6318.68,0.158261,1.28874,3160,R
w053y2,0.472298,6409.82,0.156011,1.19028,3205,R
em0k5d,0.485317,6237.87,0.160311,1.26734,3119,R
87rrqs,0.466101,6495.05,0.153964,1.24714,3248,R
p2v3zt,0.476520,6353.03,0.157405,1.24179,3177,R
pe295z,0.504898,5995.96,0.166779,1.25555,2998,R
w6j0fd,0.475078,6372.31,0.156929,1.47739,3187,R
zv25kh,0.471731,6417.52,0.155823,1.39996,3209,R
wdj572,0.486703,6220.10,0.160769,1.46608,3111,R
xsa58g,0.513843,5891.58,0.169734,1.40509,2947,R
qj7jql,0.537620,5631.01,0.177588,1.60460,2816,R
zznn97,0.489683,6182.26,0.161753,1.41403,3092,R
90rkr0,0.624724,4845.89,0.206361,6.05857,2423,R
67e6a6,0.550917,5495.10,0.181980,2.22826,2748,R
kddquf,0.484906,6243.15,0.160175,1.28530,3122,R
p4rpzn,0.478519,6326.49,0.158065,1.36730,3164,R
jezphd,0.481610,6285.88,0.159087,1.28377,3143,R
zmelgc,0.489467,6184.98,0.161682,1.23904,3093,R
85ecjy,0.473643,6391.62,0.156455,1.25732,3196,R
9fj6ee,0.471367,6422.47,0.155703,1.39745,3212,R
5tn7n5,0.496883,6092.67,0.164132,1.25048,3047,R
rgszkz,0.633202,4781.01,0.209161,5.18217,2391,R
ceswfx,0.530619,5705.31,0.175275,1.42374,2856,R
0cz4tw,0.471095,6426.19,0.155613,1.29527,3214,R
2vc9v8,0.536086,5647.12,0.177081,1.66686,2824,R
thns3l,0.555190,5452.80,0.183392,1.82778,2727,R
0xqueq,0.495399,6110.92,0.163642,1.55809,3056,R
xq0gs8,0.483303,6263.87,0.159646,1.69282,3132,R
t97jck,0.472051,6413.17,0.155929,1.43642,3207,R
dptyca,0.487996,6203.62,0.161196,1.61626,3102,R
vtz9ur,0.506652,5975.19,0.167359,2.43504,2988,R
dle765,0.485847,6231.06,0.160486,1.25036,3116,R
s53lnh,0.495375,6111.22,0.163633,1.27688,3056,R
uxtjrv,0.466202,6493.63,0.153997,1.30315,3247,R
wlpu4x,0.463508,6531.37,0.153107,1.22781,3270,R
8gmu0x,0.472520,6406.80,0.156084,1.11524,3204,R
sxpfcr,0.513073,5900.41,0.169480,1.10872,2951,R
7jxvrl,0.524130,5775.94,0.173132,1.32980,2888,R
qt8zk5,0.488633,6195.54,0.161407,1.32138,3098,R
v0rq2j,0.528250,5730.89,0.174493,1.39798,2866,R
fpfj4c,0.532347,5686.78,0.175846,1.54676,2844,R
zzn8vm,0.477600,6338.67,0.157762,1.26296,3170,R
vh4x4e,0.523923,5778.23,0.173063,1.45962,2890,R
aw27ml,0.530481,5706.79,0.175230,2.20383,2854,R
ktv0nj,0.479760,6310.13,0.158475,1.17302,3156,R
9vrgfj,0.463528,6531.09,0.153114,1.29883,3268,R
uyvasd,0.463704,6528.61,0.153172,1.14256,3265,R
kgz7ej,0.478366,6328.51,0.158015,1.23313,3165,R
tr437p,0.479940,6307.75,0.158535,1.18138,3154,R
x2xp3l,0.474974,6373.70,0.156895,1.14876,3187,R
g5atdm,0.494435,6122.83,0.163323,1.13880,3062,R
kg84rx,0.458596,6601.34,0.151484,1.15117,3301,R
6gaaa6,0.463481,6531.76,0.153098,1.20877,3266,R
4pgqcc,0.475539,6366.13,0.157081,1.01575,3184,R
y2clqc,0.537348,5633.87,0.177498,1.51727,2817,R
es5syy,0.529061,5722.10,0.174761,1.41034,2862,R
u4w874,0.480481,6300.66,0.158714,1.30153,3151,R
dgkzj6,0.474984,6373.57,0.156898,1.54991,3187,R
g62eq5,0.482218,6277.96,0.159288,1.59344,3139,R
tqvf4x,0.495829,6105.62,0.163784,1.55374,3053,R
y5lgpw,0.475062,6372.53,0.156924,1.49111,3187,R
fcf3pt,0.473898,6388.18,0.156539,1.40603,3195,R
xzjdxs,0.490659,6169.96,0.162076,1.44335,3085,R
4hq7hl,0.464792,6513.33,0.153531,1.35201,3257,R
k8v2et,0.464615,6515.82,0.153473,1.38128,3258,R
2h5wv9,0.477855,6335.28,0.157846,1.45957,3168,R
23glsh,0.484547,6247.78,0.160057,1.55466,3124,R
j59cvf,0.490846,6167.60,0.162138,2.07601,3084,R
k6zw44,0.493611,6133.06,0.163051,1.17107,3067,R
hj0cvr,0.465578,6502.34,0.153791,1.29449,3252,R
u6deqw,0.461320,6562.35,0.152384,1.26893,3282,R
4uaprl,0.479244,6316.91,0.158305,1.24348,3159,R
62hvwc,0.481771,6283.79,0.159140,1.21925,3142,R
2fvxkw,0.488025,6203.26,0.161206,1.32330,3102,R
smzdrd,0.477900,6334.68,0.157861,1.22463,3168,R
f3m76w,0.480380,6301.98,0.158680,1.23470,3151,R
85thgz,0.485245,6238.79,0.160287,1.32144,3120,R
xusplr,0.486588,6221.58,0.160731,1.30742,3111,R
40g0st,0.492761,6143.64,0.162770,1.55578,3072,R
gcxx2r,0.485046,6241.36,0.160221,1.25682,3121,R
axt9d8,0.495004,6115.80,0.163511,1.51841,3058,R
l2x7k6,0.489061,6190.11,0.161548,1.48129,3096,R
m3xltl,0.507027,5970.77,0.167483,2.06054,2986,R
0232es,0.491797,6155.67,0.162452,1.20893,3078,R
ll0pzz,0.461585,6558.58,0.152472,1.22825,3280,R
ea6w9e,0.466523,6489.17,0.154103,1.31628,3245,R
y35sts,0.485125,6240.34,0.160248,1.22351,3121,R
03qeyh,0.471199,6424.77,0.155648,1.27569,3213,R
m3yyqs,0.472423,6408.12,0.156052,1.27330,3206,R
xjkjdj,0.492618,6145.42,0.162723,1.22905,3073,R
8fkaj0,0.462572,6544.60,0.152798,1.21890,3273,R
c8mvuf,0.462030,6552.27,0.152619,1.23836,3277,R
p6rsas,0.510388,5931.45,0.168593,1.34456,2966,R
9vrj4f,0.493105,6139.35,0.162884,1.32386,3070,R
dqe9aw,0.476037,6359.48,0.157246,1.31799,3180,R
p5lld2,0.499497,6060.78,0.164995,1.24343,3031,R
js7hmx,0.485899,6230.40,0.160503,2.23790,3116,R
dccncr,0.462749,6542.09,0.152856,1.20320,3272,R
90g3pu,0.505574,5987.94,0.167002,1.28088,2994,R
h6atlg,0.475172,6371.05,0.156960,1.20568,3186,R
cy7f0a,0.473475,6393.89,0.156399,1.33376,3197,R
ud6dt7,0.481015,6293.65,0.158890,1.27349,3147,R
hurk35,0.473650,6391.52,0.156457,1.18993,3196,R
9c0zzp,0.476966,6347.09,0.157553,1.28949,3174,R
38vce8,0.488605,6195.89,0.161397,1.21977,3098,R
vspqaf,0.476966,6347.08,0.157553,1.25780,3174,R
pgq4hm,0.476116,6358.41,0.157272,1.32214,3180,R
fc9f7x,0.468768,6458.08,0.154845,1.13554,3230,R
6gg43j,0.518613,5837.38,0.171310,1.40732,2919,R
0fj4xk,0.517792,5846.64,0.171038,1.56314,2924,R
dsa35d,0.486822,6218.58,0.160808,1.49467,3110,R
hwxtp4,0.529980,5712.19,0.175064,1.59795,2857,R
gmx2vq,0.534249,5666.54,0.176475,1.59767,2834,R
2hvpr3,0.489647,6182.71,0.161741,2.06931,3092,R
0r8rj4,0.489409,6185.71,0.161663,1.33085,3093,R
qpucet,0.486589,6221.56,0.160731,1.36812,3111,R
rvzu5v,0.493926,6129.14,0.163155,1.28211,3065,R
fmju5g,0.461866,6554.59,0.152565,1.25285,3278,R
4u8fkm,0.460969,6567.35,0.152268,1.21597,3284,R
37stmq,0.465872,6498.24,0.153888,1.04103,3250,R
xz2c3g,0.518514,5838.50,0.171277,1.22351,2920,R
t9xcuz,0.514601,5882.90,0.169984,1.20336,2942,R
efrxz4,0.480007,6306.87,0.158557,1.10420,3154,R
d2m8p5,0.465716,6500.41,0.153836,1.16503,3251,R
0syxj5,0.485919,6230.14,0.160510,1.45515,3116,R
eapfr2,0.501019,6042.38,0.165498,1.53542,3022,R
n7z6gz,0.472852,6402.31,0.156194,1.43605,3202,R
gmzdgd,0.474530,6379.67,0.156748,1.43057,3190,R
ytgyls,0.502624,6023.08,0.166028,1.52351,3012,R
eprrdt,0.469040,6454.34,0.154935,1.52326,3228,R
awc5j9,0.470265,6437.53,0.155339,1.44198,3219,R
an5azp,0.470468,6434.75,0.155406,1.30596,3218,R
u7xg7r,0.523637,5781.38,0.172969,1.64940,2891,R
92wj7s,0.522051,5798.94,0.172445,1.70580,2900,R
q2qdua,0.490399,6173.22,0.161990,1.60973,3087,R
a6qm0j,0.528048,5733.09,0.174426,1.60746,2867,R
5nxjs4,0.537780,5629.34,0.177641,1.83043,2815,R
faznlp,0.482667,6272.12,0.159436,1.53517,3137,R
d4sxnv,0.538733,5619.37,0.177956,2.26678,2810,R
0ze9t4,0.531233,5698.71,0.175478,1.39485,2850,R
78udda,0.487968,6203.98,0.161187,1.28050,3102,R
ch83rp,0.469796,6443.96,0.155184,1.30759,3222,R
kydaqy,0.477292,6342.75,0.157660,1.31305,3172,R
v9z8ap,0.478579,6325.69,0.158086,1.25869,3163,R
5grr6q,0.478020,6333.10,0.157901,1.21788,3167,R
xlgvzd,0.481204,6291.18,0.158953,1.26214,3146,R
h7q28y,0.489252,6187.69,0.161611,1.23073,3094,R
86jpae,0.461114,6565.29,0.152316,1.21277,3283,R
wryxew,0.465419,6504.56,0.153738,1.24442,3253,R
6qu7uv,0.472293,6409.89,0.156009,1.04894,3206,R
vwrzrh,0.540954,5596.30,0.178689,1.33657,2799,R
8q3sej,0.537725,5629.91,0.177623,1.44801,2815,R
ccecvl,0.481197,6291.27,0.158950,1.35783,3146,R
q52vay,0.464633,6515.56,0.153479,1.35460,3258,R
t0tnz3,0.467120,6480.87,0.154300,1.47004,3241,R
enj5f6,0.493802,6130.69,0.163114,1.54959,3066,R
5m54sn,0.477385,6341.52,0.157691,1.38739,3171,R
jrc6ap,0.462403,6546.98,0.152742,1.25486,3274,R
cxwm5p,0.479036,6319.66,0.158236,1.27039,3160,R
4k0txg,0.466910,6483.79,0.154231,1.29451,3242,R
844qhx,0.468685,6459.23,0.154817,1.45592,3230,R
g42yeu,0.479596,6312.28,0.158421,1.52930,3157,R
p32ckq,0.481278,6290.21,0.158977,1.53849,3146,R
ah0gkl,0.499049,6066.22,0.164847,2.25871,3034,R
e30avz,0.495236,6112.93,0.163588,1.27314,3057,R
wgdm9l,0.461798,6555.56,0.152542,1.23814,3278,R
lsj9dt,0.467263,6478.89,0.154347,1.36840,3243,R
ghuxgr,0.475441,6367.44,0.157049,1.21839,3184,R
vww59u,0.471156,6425.36,0.155633,1.19105,3213,R
9meplm,0.474580,6378.99,0.156765,1.22444,3190,R
yjxg44,0.473178,6397.90,0.156301,1.08970,3199,R
gn0c4l,0.474885,6374.91,0.156865,1.21772,3188,R
un8u0w,0.476268,6356.38,0.157322,1.24206,3179,R
vd5z7e,0.477729,6336.95,0.157805,1.24996,3169,R
yj9nsr,0.484292,6251.07,0.159973,1.33701,3126,R
3vg98e,0.486859,6218.11,0.160821,1.35153,3110,R
3xnhup,0.478003,6333.31,0.157895,1.26593,3168,R
haskn8,0.493273,6137.26,0.162939,1.31787,3069,R
crtmcl,0.482174,6278.53,0.159273,1.43147,3140,R
pnjned,0.533937,5669.85,0.176372,2.69796,2835,R
08fph4,0.459890,6582.76,0.151912,1.10080,3292,R
ym48er,0.460459,6574.63,0.152100,1.20305,3288,R
zm7jv4,0.480772,6296.84,0.158810,1.33273,3149,R
27wyuc,0.470950,6428.16,0.155565,1.28485,3215,R
f44rvg,0.470714,6431.39,0.155487,1.21879,3216,R
mxlr62,0.496702,6094.89,0.164072,1.29811,3048,R
3u72mz,0.460003,6581.14,0.151949,1.22197,3291,R
azt30c,0.465398,6504.85,0.153732,1.22158,3253,R
5gh8cr,0.496465,6097.80,0.163994,1.21870,3050,R
zdryjm,0.460788,6569.93,0.152209,1.16114,3285,R
37yfm5,0.458207,6606.94,0.151356,1.19908,3304,R
9epacx,0.488840,6192.92,0.161475,1.18270,3097,R
2rrfl3,0.485754,6232.26,0.160455,1.46521,3117,R
y2au7a,0.473155,6398.20,0.156294,1.29214,3200,R
wu7svv,0.511549,5917.99,0.168976,2.19302,2959,R
cxr8rr,0.459972,6581.59,0.151939,1.13354,3291,R
pwx78v,0.463181,6535.99,0.152999,1.31273,3268,R
7al0ym,0.486475,6223.03,0.160694,1.36140,3112,R
u3xrge,0.478720,6323.84,0.158132,1.14357,3162,R
ttz7ff,0.471288,6423.55,0.155677,1.28019,3212,R
c075wz,0.485199,6239.38,0.160272,1.21264,3120,R
gm9ncv,0.470446,6435.05,0.155399,1.27366,3218,R
ysvyds,0.472973,6400.67,0.156234,1.23669,3201,R
f4hpw0,0.471368,6422.46,0.155704,1.10456,3212,R
998849,0.519950,5822.38,0.171751,1.34630,2912,R
m8daun,0.518477,5838.92,0.171265,1.26400,2920,R
l9e0ks,0.479292,6316.29,0.158321,1.20369,3159,R
p338xk,0.467414,6476.79,0.154398,1.43310,3239,R
8vg9ns,0.475169,6371.10,0.156959,1.48807,3186,R
wwwfgp,0.490835,6167.74,0.162134,1.63706,3085,R
wz64fw,0.494037,6127.77,0.163192,1.99459,3064,R
m8j5gq,0.568697,5323.30,0.187853,7.94793,2662,R
znslx8,0.522331,5795.84,0.172538,1.73430,2898,R
kqre7v,0.492906,6141.83,0.162818,1.46690,3071,R
83cq4c,0.465748,6499.96,0.153847,1.26324,3250,R
ge7qnt,0.476197,6357.34,0.157299,1.17610,3179,R
0xyf32,0.514049,5889.21,0.169802,1.28025,2945,R
3xy3lu,0.517423,5850.81,0.170917,1.35410,2926,R
ju7k0t,0.488829,6193.06,0.161471,1.34092,3097,R
xqlyew,0.541167,5594.10,0.178760,1.49073,2798,R
qe7dws,0.519047,5832.50,0.171453,1.14216,2917,R
2zp9wk,0.480610,6298.96,0.158756,1.20716,3150,R
2kfn9j,0.519022,5832.78,0.171445,1.40331,2917,R
c2alxf,0.542284,5582.58,0.179129,1.78795,2792,R
v6yz5n,0.498889,6068.17,0.164794,1.59341,3035,R
vj8g9e,0.489940,6179.01,0.161838,1.91222,3090,R
9nkvsh,0.491358,6161.18,0.162307,1.74651,3081,R
pafe72,0.505208,5992.28,0.166882,2.64951,2997,R
c3gurk,0.489374,6186.15,0.161651,1.29701,3094,R
6rmsnf,0.493070,6139.78,0.162872,1.42725,3070,R
6wv4xr,0.500133,6053.08,0.165205,1.37519,3027,R
j0p2fk,0.467686,6473.02,0.154487,1.30200,3237,R
4083xg,0.466571,6488.49,0.154119,1.23146,3245,R
5x9m82,0.495709,6107.09,0.163744,1.33422,3054,R
htta5g,0.628594,4816.06,0.207639,4.62965,2427,R
2gdr5c,0.569072,5319.79,0.187977,2.03407,2662,R
uzpwey,0.520479,5816.46,0.171926,2.06121,2909,R
mx8uhx,0.469261,6451.31,0.155007,1.23919,3226,R
meq3en,0.478931,6321.05,0.158202,1.38515,3161,R
a95zg9,0.500009,6054.57,0.165164,1.40863,3028,R
lxzxff,0.492892,6142.01,0.162813,1.47665,3072,R
93jld6,0.487965,6204.02,0.161186,1.51071,3103,R
eqasnw,0.499362,6062.43,0.164950,1.71517,3032,R
p8fu66,0.483199,6265.21,0.159612,2.36180,3133,R
qakq20,0.472689,6404.52,0.156140,1.29868,3203,R
syph3y,0.492618,6145.41,0.162723,1.44928,3073,R
mp388p,0.492525,6146.58,0.162692,1.43633,3074,R
7uxl9c,0.499440,6061.47,0.164976,1.45872,3032,R
70v87j,0.499404,6061.91,0.164965,1.27743,3031,R
tx8r5a,0.474959,6373.91,0.156890,1.34039,3187,R
eze00e,0.473738,6390.34,0.156486,1.37797,3196,R
2jeyu7,0.490260,6174.98,0.161944,1.40672,3088,R
2vnkes,0.485563,6234.71,0.160392,1.26900,3118,R
5d6ext,0.489395,6185.89,0.161658,1.34439,3093,R
5pj556,0.573127,5282.15,0.189317,4.17762,2643,R
f5e7dz,0.488546,6196.64,0.161378,1.36247,3099,R
e398sh,0.495817,6105.77,0.163780,4.49532,3053,R
a00dn3,0.489286,6187.26,0.161622,1.32305,3094,R
pa8uwv,0.499357,6062.49,0.164949,2.14718,3032,R
cxsnz3,0.487987,6203.74,0.161193,1.34637,3102,R
jjy9q6,0.511390,5919.84,0.168924,1.33633,2960,R
adh7e8,0.499573,6059.87,0.165020,1.37301,3030,R
ef8vgj,0.487144,6214.48,0.160915,1.36019,3108,R
68w06g,0.490822,6167.90,0.162130,1.33997,3084,R
ea7jkp,0.459746,6584.82,0.151865,1.26243,3293,R
fvhqxf,0.471689,6418.09,0.155810,1.31252,3210,R
kkkl9y,0.507341,5967.08,0.167586,1.32894,2984,R
j29xsa,0.491263,6162.36,0.162275,1.40457,3082,R
0xwljf,0.492639,6145.15,0.162730,1.39323,3073,R
hk939h,0.512493,5907.09,0.169288,1.39627,2954,R
qvm6tl,0.568256,5327.43,0.187708,8.56632,2664,R
qaw3x0,0.518520,5838.44,0.171279,5.29336,2920,R
txv8t8,0.513490,5895.62,0.169617,1.35411,2948,R
gjj5cz,0.495529,6109.32,0.163684,2.27029,3055,R
e3j7kj,0.486011,6228.96,0.160540,1.33098,3115,R
l48jtu,0.505442,5989.50,0.166959,1.40710,2995,R
ntgy0q,0.542255,5582.88,0.179119,8.90255,2792,R
jtrxd7,0.478820,6322.51,0.158165,1.40226,3162,R
6wal9q,0.511600,5917.41,0.168993,1.48500,2959,R
sq336k,0.494581,6121.02,0.163371,1.55165,3061,R
s8wd6a,0.489233,6187.94,0.161605,1.41422,3095,R
qzrmza,0.498630,6071.32,0.164709,1.38643,3036,R
27jhxm,0.473158,6398.16,0.156295,1.35905,3200,R
2sls2t,0.484327,6250.63,0.159984,1.42978,3126,R
l24ncd,0.495081,6114.85,0.163536,1.34572,3058,R
x5wdur,0.507574,5964.34,0.167663,2.21689,2983,R
pf30j7,0.482893,6269.18,0.159510,1.20818,3135,R
jw69xu,0.538631,5491.18,0.182110,5.13827,2746,R
872jqe,0.663818,4455.62,0.224436,19.3574,2228,R
pgkhzu,0.513560,5759.26,0.173634,1.69045,2880,R
292ufu,0.478298,6183.84,0.161712,1.65115,3092,R
vmzxmu,0.542398,5453.04,0.183384,2.95139,2754,R
pnezqc,0.525062,5633.09,0.177522,1.75988,2817,R
443mcn,0.484103,6109.69,0.163674,1.58784,3055,R
scw9nz,0.514025,5754.04,0.173791,1.59888,2878,R
xhe48n,0.517288,5717.74,0.174894,1.55457,2859,R
g0wca3,0.483935,6111.82,0.163617,1.47240,3056,R
rw8l39,0.524628,5637.75,0.177376,1.56643,2819,R
aks0x6,0.526236,5620.52,0.177920,1.53849,2811,R
gscsqh,0.482423,6130.97,0.163106,1.55500,3066,R
2rhx68,0.528754,5593.76,0.178771,1.43533,2797,R
7uhqyu,0.523606,5648.76,0.177030,1.47049,2825,R
vq0ehs,0.461766,6405.23,0.156122,1.39800,3203,R
3hx7q7,0.472345,6261.78,0.159699,1.36180,3131,R
k84xqq,0.469799,6295.72,0.158838,1.57622,3148,R
xpfsmv,0.460680,6420.34,0.155755,1.55008,3211,R
ps23mh,0.473530,6246.11,0.160100,1.65821,3124,R
5lwgty,0.486281,6082.33,0.164411,1.59362,3042,R
32grnz,0.496934,5951.94,0.168012,3.12243,2976,R
rvrxrg,0.474724,6230.41,0.160503,1.75180,3116,R
45suuj,0.456324,6481.63,0.154282,1.50559,3241,R
mcdetk,0.443597,6667.59,0.149979,1.49826,3334,R
693kj6,0.460940,6416.72,0.155843,1.47570,3209,R
tl4ylu,0.450264,6568.86,0.152234,1.21970,3285,R
7esqyn,0.465788,6349.93,0.157482,1.52717,3175,R
dq4ajj,0.512254,5773.94,0.173192,1.81876,2887,R
jhmexs,0.509935,5800.19,0.172408,1.73580,2901,R
vqfp03,0.453347,6524.18,0.153276,1.36265,3263,R
9yx35y,0.504860,5858.50,0.170692,1.72776,2930,R
8677zr,0.510436,5794.50,0.172577,2.02913,2898,R
svhdtt,0.521546,5671.06,0.176334,3.13526,2836,R
rp25hz,0.502822,5882.24,0.170003,1.24143,2942,R
3j7vks,0.574886,5144.89,0.194368,7.14167,2573,R
0gxfer,0.466324,6342.64,0.157663,1.33318,3172,R
8axcmc,0.506929,5834.59,0.171392,1.36345,2918,R
k83lh0,0.556779,5312.20,0.188246,4.28703,2657,R
9yx2ql,0.570622,5183.33,0.192926,11.8360,2592,R
j3c3gj,0.517472,5715.71,0.174956,1.58384,2858,R
99278j,0.513290,5762.28,0.173542,1.46011,2882,R
aqtdkj,0.493293,5995.87,0.166781,3.82431,3018,R
ejd4l8,0.538264,5494.92,0.181986,3.28434,2748,R
pnv0t2,0.517004,5720.88,0.174798,1.56565,2861,R
30qnek,0.469242,6303.18,0.158650,1.29962,3152,R
x50290,0.505724,5848.49,0.170984,1.41282,2925,R
emz038,0.513597,5758.83,0.173646,1.54732,2880,R
epa5jf,0.468452,6313.82,0.158383,1.45488,3157,R
tmmukx,0.519540,5692.96,0.175656,1.74371,2847,R
qvprwf,0.513522,5759.68,0.173621,1.73850,2880,R
d80z3m,0.480153,6159.96,0.162339,1.72285,3080,R
f7qn30,0.518775,5701.36,0.175397,1.77542,2851,R
2lkyys,0.515298,5739.82,0.174221,1.67077,2870,R
6ta9z4,0.470066,6292.14,0.158929,1.43326,3147,R
f99h57,0.521789,5668.42,0.176416,1.83187,2835,R
wc5gqy,0.512965,5765.93,0.173433,1.76577,2883,R
gxy5jq,0.466922,6334.50,0.157866,1.51857,3168,R
lfdqlv,0.509795,5801.79,0.172361,1.71143,2901,R
6t7ntm,0.562092,5261.98,0.190042,5.91028,2631,R
0s73j0,0.487435,6067.93,0.164801,4.04335,3034,R
fk2gnz,0.649229,4555.75,0.219503,9.61539,2278,R
czwx4s,0.514234,5751.70,0.173862,1.37769,2876,R
uj6sxg,0.470709,6283.54,0.159146,1.31259,3142,R
arun6s,0.514462,5749.15,0.173939,1.40471,2875,R
l4mm95,0.520780,5679.41,0.176075,1.58680,2840,R
4k83lp,0.476161,6211.60,0.160989,1.46582,3106,R
47vmcd,0.541535,5461.74,0.183092,3.56402,2731,R
057vjw,0.660220,4479.90,0.223219,10.8190,2240,R
l3x93w,0.483051,6123.00,0.163319,1.60670,3062,R
y8ck4g,0.518890,5700.10,0.175436,1.48900,2851,R
2qwe04,0.518330,5706.25,0.175246,1.46810,2854,R
j4jgn4,0.469831,6295.29,0.158849,1.30373,3148,R
zwfpld,0.514443,5749.37,0.173932,1.52195,2875,R
lr9vtw,0.514823,5745.13,0.174061,1.47599,2873,R
7jvxkq,0.471762,6269.52,0.159502,1.37575,3137,R
98cq70,0.519862,5689.43,0.175764,1.72211,2846,R
frx9wl,0.523937,5645.19,0.177142,2.27335,2823,R
eq23pr,0.463141,6386.23,0.156587,1.22585,3194,R
u5cj7z,0.510025,5799.16,0.172439,1.37482,2900,R
60gxxw,0.528571,5595.69,0.178709,5.17078,2798,R
r7qyml,0.472579,6258.68,0.159778,1.34975,3130,R
j2rtue,0.587957,5030.51,0.198787,4.63620,2516,R
8dx63c,0.516241,5729.34,0.174540,1.56092,2865,R
qefeat,0.477660,6192.11,0.161496,1.39533,3097,R
9mmqxm,0.512883,5766.85,0.173405,1.43893,2884,R
ry3907,0.515639,5736.03,0.174336,1.45252,2869,R
ff0zpj,0.472117,6264.80,0.159622,1.32974,3133,R
cvfzwj,0.509892,5800.68,0.172394,1.38137,2901,R
mrmcp4,0.499296,5923.79,0.168811,1.25430,2962,R
4fw3rn,0.461412,6410.15,0.156003,1.16389,3206,R
9epmcr,0.500589,5908.48,0.169248,1.40164,2955,R
l292fs,0.499904,5916.58,0.169017,1.59226,2959,R
7ed2lp,0.457216,6468.98,0.154584,1.38034,3235,R
tpafff,0.501625,5896.28,0.169599,1.66715,2949,R
shuf27,0.503845,5870.30,0.170349,1.61040,2936,R
8040gd,0.458206,6455.00,0.154919,1.43278,3228,R
q5rqw4,0.506010,5845.18,0.171081,1.62248,2923,R
fxneru,0.502783,5882.70,0.169990,1.73897,2944,R
pdnvmk,0.458360,6452.84,0.154971,1.48732,3227,R
7lgy9p,0.497194,5948.83,0.168100,1.43367,2975,R
m4d7pt,0.514779,5745.62,0.174046,2.27797,2873,R
mqdqcc,0.453932,6515.78,0.153474,1.13984,3258,R
m8j4cn,0.496147,5961.38,0.167746,1.34212,2981,R
3xx33m,0.496074,5962.26,0.167722,1.26493,2982,R
53e74q,0.453133,6527.27,0.153203,1.23810,3264,R
d9w78z,0.495473,5969.49,0.167518,1.32195,2985,R
q95c45,0.495943,5963.84,0.167677,1.42741,2982,R
ug3pu3,0.466193,6344.42,0.157619,1.29884,3175,R
8tma9k,0.492635,6003.88,0.166559,1.18174,3002,R
2xgaln,0.567366,5213.08,0.191825,3.53527,2607,R
ka9a2u,0.519766,5690.49,0.175732,3.98780,2846,R
vjfr3e,0.494678,5979.08,0.167250,1.19430,2990,R
akl4sk,0.493230,5996.64,0.166760,1.26450,2999,R
l2f8ye,0.454596,6506.26,0.153698,1.20111,3254,R
6338h9,0.496611,5955.82,0.167903,1.37045,2978,R
wvnu52,0.509016,5810.67,0.172097,1.69581,2906,R
88eef8,0.455376,6495.11,0.153962,1.45054,3248,R
6kxpv2,0.503737,5871.56,0.170313,1.61221,2936,R
2mn8wk,0.509269,5807.78,0.172183,1.59905,2904,R
06ymmd,0.467604,6325.28,0.158096,1.52318,3163,R
2kuzmj,0.495885,5964.53,0.167658,1.44493,2983,R
lakstz,0.500294,5911.97,0.169148,1.53778,2956,R
